,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.016137361451132537,0.008166835556634444,970.0,0.008166835556634444,0.010324917473190975,0.006137361451132537,0.0022335094791022803
1,0.017782218859133447,0.009303741055306514,239.0,0.08322190935126138,0.012624173841875974,0.016176378002131196,0.008193357592660488
2,0.01801383399773704,0.009466852034155315,105.0,0.1582769831458883,0.010496108392141101,0.026215394553129857,0.01567359601475682
3,0.01846451695968343,0.009786315591215455,87.0,0.23333205694051523,0.012633438091599114,0.03625441110412852,0.024241253424316267
4,0.018495847587260084,0.009808625285984585,43.0,0.3083871307351422,0.011984384008669413,0.04629342765512718,0.03368442655487203
5,0.01861801423896403,0.009895741635785216,18.0,0.3834422045297691,0.0025679895512544793,0.05633244420612584,0.04385449705559308
6,0.01932669346784388,0.010404976219641315,4.0,0.458497278324396,0.012618051962031251,0.06637146075712451,0.054564248130762216
7,0.01940938748986676,0.010464824294105779,3.0,0.533552352119023,0.010933691858976857,0.07641047730812317,0.06563810566928951
8,0.019687319270205617,0.010666617507913645,1.0,0.6086074259136499,0.011131535348034904,0.08644949385912183,0.0769323316368552
9,0.019892259619252672,0.010816048846635784,1.0,0.6836624997082769,0.012565228049586374,0.09648851041012049,0.08832911782108166
10,0.02021569427928882,0.01105296476354356,,0.7587175735029038,0.009936260487507398,0.10652752696111915,0.09973199244570119
11,0.02032489175351182,0.01113324982059316,,,0.010933833561754591,0.11656654351211782,0.11106215182887058
12,0.020364916081636486,0.011162714306174104,,,0.00998454560120754,0.12660556006311646,0.12225548069429526
13,0.021398249192814633,0.011930291475935162,,,0.028732183030206082,0.1366445766141151,0.13326010536599797
14,0.02143883468573482,0.011960706125733411,,,0.012518077411247996,0.14668359316511378,0.14403436953842974
15,0.021515824131974393,0.012018456614109274,,,0.012233733323696927,0.15672260971611246,0.15454515070040953
16,0.021615963352034417,0.012093679151960246,,,0.012573326906248794,0.1667616262671111,0.16476645436234238
17,0.021898004866745202,0.01230619143346079,,,0.011299989561675883,0.17680064281810975,0.1746782367493026
18,0.022205784464548906,0.012539181532802424,,,0.0020601145990579717,0.18683965936910843,0.18426541658108486
19,0.022260092739028736,0.012580409828276351,,,0.011824658827261803,0.1968786759201071,0.19351704411775938
20,0.022273029197005467,0.012590235727323762,,,0.012638179184046527,0.20691769247110575,0.2024256015131789
21,0.022702818762653787,0.0129178032331142,,,0.01200853752219555,0.2169567090221044,0.21098641314674116
22,0.022732480639909958,0.01294049015422405,,,0.012315582944271486,0.22699572557310307,0.21919714830445913
23,0.022950565977650217,0.013107607675160948,,,0.011078322782176908,0.23703474212410175,0.22705740157056753
24,0.023103977891222094,0.01322549703542153,,,0.15216895189525315,0.2470737586751004,0.2345683387269264
25,0.023241399248483452,0.013331329272673331,,,0.0024122362020984056,0.25711277522609904,0.2417325330623562
26,0.02356484993192587,0.01358128422429572,,,0.012188881481859037,0.2671517917770977,0.24856115151453173
27,0.023569198259907442,0.013584652658699903,,,0.012116356998200795,0.2771908083280964,0.25507673009119713
28,0.023625211180033023,0.013628062360356963,,,0.004814597646216279,0.28722982487909504,0.26130159083268245
29,0.023650138212642502,0.013647392159741312,,,0.005118639895350774,0.2972688414300937,0.2672567967459992
30,0.02379301378097165,0.01375832200664917,,,0.011788166649175813,0.3073078579810924,0.2729621640680896
