,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.004803945037601287,0.0051171065802022575,1388.0,0.0051171065802022575,0.0002476115217574515,0.0,1.0
1,0.005296711296819967,0.005523932996574277,64.0,0.06340460078271488,0.002666292544837523,0.009883002674485672,0.009005747302353595
2,0.005366145193788974,0.00558058452914223,10.0,0.12169209498522751,0.00592624427927857,0.019766005348971345,0.015511839874291056
3,0.005501284587531519,0.005690394346805516,4.0,0.17997958918774015,0.0023202025091151324,0.02964900802345702,0.021333907581376987
4,0.005510680846571359,0.005698007625310697,3.0,0.23826708339025277,0.001140989096520717,0.03953201069794269,0.02676046660325293
5,0.005547321437275876,0.005727668778178763,0.0,0.2965545775927654,0.022449597134873933,0.04941501337242836,0.031917207800397196
6,0.0057599340151724965,0.005898958054729619,1.0,0.35484207179527805,0.0021933838714788267,0.05929801604691404,0.03687396375887564
7,0.005784750296147889,0.0059188612253630035,0.0,0.41312956599779066,0.0004903814471918233,0.0691810187213997,0.04167488080570936
8,0.005868167766795662,0.00598562922668211,0.0,0.4714170602003033,0.000584482144851517,0.07906402139588538,0.04635024862266879
9,0.005929688510622921,0.006034739612398199,1.0,0.5297045544028159,0.001975934206666752,0.08894702407037106,0.050922071444873374
10,0.006026798315581949,0.00611203672724403,,0.5879920486053285,0.00650696369914916,0.09883002674485672,0.05540702685736343
11,0.0060595894629849045,0.006138076824242722,,,0.005452027963967598,0.1087130294193424,0.05981817798966427
12,0.006071609100076869,0.006147614230482379,,,0.0001354229760532899,0.11859603209382807,0.0641660305821472
13,0.006382047342343711,0.006392558284026406,,,0.0429598482851119,0.12847903476831374,0.06845921955628964
14,0.006394244914368796,0.006402129258622491,,,0.0018496050154093169,0.1383620374427994,0.07270497357775296
15,0.006417384316323771,0.006420275058860558,,,0.0037365293203649452,0.1482450401172851,0.0769094402018543
16,0.00644748336801404,0.0064438574732745835,,,0.0020017368021665316,0.15812804279177076,0.08107791999987424
17,0.006532268825314103,0.006510159147486649,,,0.00503268233766363,0.16801104546625642,0.0852150392876232
18,0.006624811136958342,0.006582315117532267,,,0.020310601510686754,0.1778940481407421,0.08932488026454177
19,0.006641142526015331,0.006595026187540931,,,0.0010095912369597615,0.18777705081522778,0.09341108088854144
20,0.006645032825328467,0.006598053095999257,,,0.002468580372374296,0.19766005348971344,0.09747691278769322
21,0.0067743013333136926,0.00669841678649552,,,0.0011625869774873898,0.20754305616419913,0.10152534293562598
22,0.006783224260722975,0.006705329202318033,,,0.0014981049981879213,0.2174260588386848,0.10555908312641538
23,0.006848834852125396,0.006756096424223923,,,0.0005582800118458797,0.22730906151317046,0.10958063014757757
24,0.00689499473474342,0.006791750499683391,,,0.09555842710914064,0.23719206418765615,0.1135922987688035
25,0.006936347575976276,0.006823647907996611,,,0.016467289712612132,0.2470750668621418,0.11759624911764266
26,0.007033696539122003,0.006898576537200052,,,0.0013430132827957353,0.2569580695366275,0.12159450962444596
27,0.007035005410183315,0.006899582434130025,,,0.003934932753924314,0.26684107221111314,0.1255889964378777
28,0.007051865979555871,0.006912536557836857,,,0.01201721423074198,0.2767240748855988,0.1295815300062918
29,0.00705936953812325,0.006918299460246691,,,0.011626172874215857,0.2866070775600845,0.13357384936757355
30,0.0071023806768667486,0.006951307561867903,,,0.0009819730244040592,0.2964900802345702,0.13756762457521465
31,0.007102385482363527,0.006951311247345493,,,0.0013053479395381817,0.30637308290905585,0.14156446760143293
32,0.007230112239102859,0.007049080173960998,,,0.000438065103386176,0.3162560855835415,0.14556594199150796
33,0.007250931868742372,0.007064981205774368,,,0.002413984618049647,0.3261390882580272,0.14957357149204364
34,0.007262945467136128,0.007074152136365974,,,0.003711204085559472,0.33602209093251284,0.15358884783585336
35,0.00726337035388791,0.007074476426168763,,,0.008205950746631885,0.3459050936069985,0.15761323783490522
36,0.0072669028383748335,0.007077172395029807,,,0.001627325768656318,0.3557880962814842,0.1616481899079254
37,0.007281073244009617,0.0070879843179806334,,,0.002037800816121371,0.3656710989559699,0.1656951401501605
38,0.0072906602504754225,0.007095296566570708,,,0.033399140625332446,0.37555410163045555,0.1697555180370376
39,0.007355237546173843,0.007144497460995991,,,0.0018200927422094004,0.3854371043049412,0.1738307518416662
40,0.007378339675949586,0.0071620761397569455,,,0.0015099379213173725,0.3953201069794269,0.17792227383634263
41,0.007388462056747147,0.0071697746385533945,,,0.009461056122462175,0.40520310965391254,0.18203152534101275
42,0.007390790068979802,0.007171544868790902,,,0.05271257483842151,0.41508611232839826,0.186159961675759
43,0.0074149733750032976,0.007189926857722351,,,0.003323680588462552,0.4249691150028839,0.19030905707046852
44,0.007436490266277018,0.007206271218532123,,,0.01337475622283324,0.4348521176773696,0.19448030958156792
45,0.0074366579959331824,0.00720639858693406,,,0.0044434761248399735,0.44473512035185525,0.19867524606423603
46,0.007465569152348861,0.007228343537392656,,,0.0007791249803928979,0.4546181230263409,0.20289542724751475
47,0.007480965540742512,0.0072400226581075255,,,0.01831783917948726,0.4645011257008266,0.20714245295987554
48,0.0074925682939638305,0.007248820648095955,,,0.004967876005247729,0.4743841283753123,0.2114179675539758
49,0.007493881245118517,0.007249816031260181,,,0.004463004603042275,0.48426713104979796,0.21572366558122158
50,0.007508532547864766,0.007260921026107314,,,0.001250420402083341,0.4941501337242836,0.22006129776960448
51,0.007542724131440637,0.007286818493096758,,,0.002045715712380769,0.5040331363987692,0.22443267736227956
52,0.007598823742039795,0.007329254888764791,,,0.01123611814740011,0.513916139073255,0.2288396868792203
53,0.007630855984516294,0.007353455305324719,,,0.004528731095748584,0.5237991417477407,0.23328428537042056
54,0.007651666109341759,0.007369165664033006,,,0.0817760534605565,0.5336821444222263,0.23776851623665263
55,0.007658905446806252,0.007374628757932933,,,0.01079611884671805,0.543565147096712,0.24229451570277505
56,0.007659709552940153,0.007375235499964883,,,0.0027471763882612743,0.5534481497711976,0.24686452203945364
57,0.007661767205506709,0.007376788048832239,,,0.000773215236171243,0.5633311524456833,0.2514808856419566
58,0.007707143422387874,0.0074110027320175575,,,0.000824325325049613,0.573214155120169,0.2561460800902994
59,0.007787224015979866,0.0074712796999165665,,,0.12436945264516852,0.5830971577946547,0.26086271433319896
60,0.007849229644820377,0.007517859887596012,,,0.0004432410561574507,0.5929801604691404,0.26563354616038426
61,0.007878618227862955,0.007539909628231478,,,0.002526684419576708,0.602863163143626,0.2704614971540884
62,0.007900879884322087,0.007556600371428468,,,0.00039515428172998135,0.6127461658181117,0.27534966934189453
63,0.007950584266134708,0.007593829897036386,,,0.003832760120356715,0.6226291684925973,0.28030136381144666
64,0.007985603098542127,0.007620029573889631,,,0.00336311045566251,0.632512171167083,0.2853201015928353
65,0.008000606429914736,0.007631246887388032,,,0.0008991550870668386,0.6423951738415687,0.2904096471706845
66,0.008031945554516806,0.007654663141111517,,,0.06822042780628368,0.6522781765160544,0.2955740350552889
67,0.008050062999533592,0.00766819132453056,,,0.01473165197940074,0.6621611791905401,0.3008175999252375
68,0.008064111483024217,0.0076786767281394885,,,0.007715189523680999,0.6720441818650257,0.30614501095638136
69,0.008102355115172544,0.007707200833442562,,,0.0032582221753805207,0.6819271845395114,0.311561311077844
70,0.008162863976713841,0.007752272406083005,,,0.0287222751291627,0.691810187213997,0.3170719620536949
71,0.008188461984662831,0.0077713180695727635,,,0.00556132975183421,0.7016931898884827,0.3226828964855958
72,0.008196613478523296,0.007777380326822958,,,0.006138304873957945,0.7115761925629684,0.32840057808052936
73,0.008213852228615925,0.007790196495366386,,,0.0005636041723187102,0.721459195237454,0.3342320718434675
74,0.00822406624492511,0.007797787385944166,,,0.004976320877134732,0.7313421979119398,0.3401851262590242
75,0.008269862978384501,0.007831797874998325,,,0.002385879105117339,0.7412252005864254,0.3462682700474664
76,0.008271436314414071,0.007832965576039408,,,0.005856490362760702,0.7511082032609111,0.3524909267595919
77,0.008289925062213377,0.007846684006055926,,,0.033606968296166606,0.7609912059353968,0.3588635513665639
78,0.008292234183546299,0.007848396883720188,,,0.0016608591850677534,0.7708742086098824,0.36539779418437734
79,0.00833617539467657,0.00788097240958241,,,0.011802923368985585,0.7807572112843681,0.37210669906046834
80,0.008379618894847063,0.00791314265527765,,,0.048943506866975905,0.7906402139588538,0.3790049449043146
81,0.008384655428406051,0.00791686992253382,,,0.0032199621664756872,0.8005232166333395,0.3861091426058315
82,0.008393623469399425,0.00792350549440446,,,0.07019465517125112,0.8104062193078251,0.3934382035114734
83,0.008414408242267135,0.007938878561270513,,,0.0011636320605387107,0.8202892219823108,0.40101380146546695
84,0.00841971111594153,0.007942799423327318,,,0.002692603264899396,0.8301722246567965,0.40886095881649864
85,0.008462954266262201,0.00797475293902683,,,0.0013071530195877257,0.8400552273312821,0.41700879907847976
86,0.008465564090792688,0.00797668028229137,,,0.002749632088272169,0.8499382300057678,0.42549152729018824
87,0.008471289384439085,0.007980907937247261,,,0.001338045348103889,0.8598212326802535,0.4343497271532135
88,0.008486616895831745,0.00799222301018776,,,0.018955535245902766,0.8697042353547392,0.4436321079273501
89,0.00857441198928055,0.008056950683231201,,,0.0010148334579944684,0.8795872380292248,0.4533979047624479
90,0.008598165617687226,0.00807443869317459,,,0.004126562505230247,0.8894702407037105,0.4637202537046685
91,0.008598902288300403,0.008074980882056493,,,0.03426358257342299,0.8993532433781962,0.47469106539288264
92,0.008604043147251939,0.00807876427133869,,,0.0008979756533634697,0.9092362460526818,0.48642828644236447
93,0.008608072882720141,0.008081729594919929,,,0.001933545034279116,0.9191192487271675,0.49908712816832423
94,0.00860974612245835,0.008082960778387549,,,0.0018763663817906728,0.9290022514016532,0.5128782297977723
95,0.008612729571288114,0.00808515589671921,,,0.05069334142704285,0.9388852540761389,0.5280987215942312
96,0.00866364529148389,0.008122592764302161,,,0.006786346432195112,0.9487682567506246,0.5451892509895109
97,0.00867474819299896,0.008130750116477348,,,0.0055453041199675646,0.9586512594251102,0.5648489413453841
98,0.008705918598170825,0.008153639166138649,,,0.016517393853233253,0.9685342620995959,0.5882993761610253
99,0.008723890369932041,0.008166828183680752,,,0.008072414423973329,0.9784172647740816,0.6180226685259252
100,0.008727973289417212,0.008169823717563252,,,0.0023265564972687613,,
101,0.008728462989973096,0.008170182978127216,,,0.07266339317259385,,
102,0.008738291334679293,0.008177392461515831,,,0.0025561636361466356,,
103,0.008748437208274229,0.008184833035955519,,,0.0011146956645475825,,
104,0.00874950992283996,0.008185619613038875,,,0.0022656405424140713,,
105,0.0087542467718833,0.008189092699964151,,,0.01237526645560083,,
106,0.008771271742744502,0.008201572179026062,,,0.009157318915187784,,
107,0.008787294651977362,0.008213312379142801,,,0.06460859923267159,,
108,0.008793938164279425,0.00821817881914344,,,0.004569541392943299,,
109,0.008806092259879494,0.008227079771654378,,,0.0030845886723039895,,
110,0.008809736726584028,0.008229748252073565,,,0.0037669222655923873,,
111,0.008826505293547449,0.008242023148695932,,,0.012962021926449574,,
112,0.008833537185408136,0.008247169128989706,,,0.026924704133954203,,
113,0.008866974023067464,0.008271626368949736,,,0.0017746426361204826,,
114,0.008871501909505475,0.008274936747276973,,,0.0017193649140962997,,
115,0.008888655877265172,0.008287474873561518,,,0.0033998451653158845,,
116,0.008925770675589306,0.008314584923936108,,,0.002577133677461152,,
117,0.008939030605416676,0.008324264597371345,,,0.0018782808063978473,,
118,0.008952426244389189,0.008334040203630488,,,0.0015147330379376989,,
119,0.009016753194753924,0.00838093976055343,,,0.0009805525876038779,,
120,0.009017730732198692,0.008381651908529908,,,0.003463632260692351,,
121,0.009030164627358395,0.008390708705887429,,,0.0031972892404531494,,
122,0.009032880348716632,0.008392686469192112,,,0.07127632998543276,,
123,0.009054709058015309,0.008408578903360331,,,0.007901844838131278,,
124,0.00906394237947894,0.008415298761631052,,,0.07541844159915745,,
125,0.009069343514061523,0.008419228935657053,,,0.004804010721916607,,
126,0.009079162511485106,0.008426372510665692,,,0.0021182770517315097,,
127,0.009132169795131984,0.00846490806118494,,,0.004399629565961072,,
128,0.009149367378827655,0.008477400123681145,,,0.001541212291244043,,
129,0.009161134964233097,0.008485945010069607,,,0.02437571931463678,,
130,0.009189537268270653,0.00850655928187094,,,0.0012295588831041648,,
131,0.00924287501491261,0.008545234643276278,,,0.0024843796140768815,,
132,0.009262306927407593,0.008559312851707412,,,0.00021626353619264016,,
133,0.009282794310762621,0.00857414886575214,,,0.0005863680564184293,,
134,0.00930014303431903,0.00858670650655835,,,0.0013278659939047754,,
135,0.00931528356718081,0.008597661665243117,,,8.523841166208079e-05,,
136,0.009360297806936368,0.008630209827142465,,,0.005815175657346461,,
137,0.009394734976851615,0.008655087389283889,,,0.012032122217586538,,
138,0.009400158505356915,0.008659003582680902,,,0.01666252140333857,,
139,0.009407434296218042,0.008664256485768629,,,0.013035573138293066,,
140,0.009418368612064132,0.008672149093213233,,,0.021309973170973273,,
141,0.00941922418444019,0.008672766579363889,,,0.023243938445968615,,
142,0.009431008317046352,0.008681270232014926,,,0.044056728353467745,,
143,0.009464370829443514,0.008705332884660577,,,0.001289474316310213,,
144,0.009467769811466575,0.008707783370658584,,,0.002637749940694989,,
145,0.009498991493274822,0.008730283719522225,,,0.0014328899972827491,,
146,0.009514841216430203,0.008741699966522187,,,0.0037677655688739264,,
147,0.009515105594196105,0.008741890358024862,,,0.012715735615842383,,
148,0.009536210007330514,0.008757085026937617,,,0.0004664762395694133,,
149,0.009537295724241779,0.008757866521476143,,,0.0022672491802503414,,
150,0.009549494764614419,0.008766646027273062,,,0.18862290390973668,,
151,0.009555119514982002,0.008770693282352582,,,0.02710306029089471,,
152,0.009582612873487717,0.008790468605552548,,,0.03481287447569126,,
153,0.009583581999841995,0.008791165452708083,,,0.001116959114151439,,
154,0.009606206587192023,0.008807429291661228,,,0.008648759047491517,,
155,0.009610093342652615,0.00881022248381802,,,0.0029289854151619554,,
156,0.009628724502737107,0.008823608282042095,,,0.02454385583822649,,
157,0.00963606098410763,0.008828877745168495,,,0.0020161089675984067,,
158,0.009641534837853905,0.008832808805756431,,,0.007364952925384971,,
159,0.009652155468629409,0.008840434669229569,,,0.0012192994561954773,,
160,0.009670098139030081,0.008853313837783205,,,0.003309018664315544,,
161,0.009696786360413046,0.008872461035363433,,,0.012877877302440721,,
162,0.009705205908618342,0.008878499206666168,,,0.0033567706794885854,,
163,0.009742134295702254,0.008904969534786367,,,0.0007396475875677266,,
164,0.009795237350441632,0.008942996164119088,,,0.01596159025358257,,
165,0.009796385140456998,0.008943817596941184,,,0.0009101348193141234,,
166,0.009800711890629366,0.008946913913654875,,,0.010588380532373542,,
167,0.00981794596669272,0.008959244083018847,,,0.006958388405987281,,
168,0.009817974456711398,0.008959264462435335,,,0.011841334364130152,,
169,0.009823689483345,0.008963352265835334,,,0.015753328067887318,,
170,0.00982875392818816,0.008966974299046138,,,0.04694772543830239,,
171,0.009841665414196843,0.008976206634340733,,,0.0025242137400756093,,
172,0.009863777722832312,0.008992011964469526,,,0.0028180839977585137,,
173,0.009864869475660232,0.00899279212514692,,,0.011103192469472,,
174,0.009884270455940536,0.009006652871796472,,,0.0035980479265389498,,
175,0.009886448041901974,0.009008208251487182,,,0.06103801943562048,,
176,0.00992527978907809,0.009035932190262885,,,0.00041059157063083607,,
177,0.009943211263603646,0.009048726510321736,,,0.011067728905202245,,
178,0.009952005613871995,0.0090549995731255,,,0.006563825974559068,,
179,0.009953696408007584,0.009056205490318603,,,0.011099517591757202,,
180,0.009955386556292356,0.009057410902928886,,,0.020522847794052113,,
181,0.009955893867189758,0.009057772708144896,,,0.0062650643936181805,,
182,0.009959498297951952,0.009060343210885113,,,0.002481363958268812,,
183,0.00999773252334768,0.009087597704033556,,,0.0017844997403764218,,
184,0.01000786674626708,0.009094817925971554,,,0.0037317538772031478,,
185,0.010011360661136726,0.009097306834462526,,,0.0008970060407464953,,
186,0.010027593847522831,0.009108868185468855,,,0.002581005508341949,,
187,0.010054540438943826,0.009128050810186417,,,0.0009772559331777675,,
188,0.010084546320902055,0.009149398290900557,,,0.03982068819728013,,
189,0.010095483278518946,0.009157175923587224,,,0.10164319909935837,,
190,0.010099576705706603,0.009160086430066938,,,0.2624654158981966,,
191,0.010139301315945204,0.009188318271936335,,,0.0015937261953268278,,
192,0.010184458562971566,0.009220382219794043,,,0.004387241919829532,,
193,0.010205248923760624,0.009235134174937154,,,0.01245444272559093,,
