,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.010240397748894847,0.004688289840231952,1110.0,0.004688289840231952,0.00747859589131783,0.000240397748894847,3.139866905810251e-05
1,0.011287638375724107,0.0053401315314765,172.0,0.07365279436077077,0.0105213030019905,0.010338979589815101,0.004748725695545519
2,0.011435153811865661,0.005433656377275442,84.0,0.14261729888130958,0.01077460244040207,0.020437561430735357,0.01181786514237304
3,0.011722229945886453,0.005616835880753235,50.0,0.2115818034018484,0.010310243740173974,0.03053614327165561,0.02023735073241606
4,0.011742188735778702,0.0056296284543343456,36.0,0.2805463079223872,0.009139486596956181,0.04063472511257586,0.02968198878980699
5,0.011820015729932076,0.0056795820638567696,10.0,0.34951081244292603,0.00035118769792819027,0.050733306953496114,0.03996780298638569
6,0.012271554276879648,0.0059715947936922475,6.0,0.41847531696346485,0.01022020220469333,0.060831888794416374,0.05090714248950168
7,0.01232425099783141,0.006005915073304835,1.0,0.48743982148400367,0.008035221251240121,0.07093047063533663,0.06229156376547851
8,0.012501374838784107,0.006121636908484329,1.0,0.5564043260045425,0.00822546830431381,0.08102905247625689,0.07394985685787203
9,0.012631993602887692,0.0062073331218371885,1.0,0.6253688305250813,0.010048388284331966,0.09112763431717714,0.08574314801467597
10,0.01283815514665998,0.006343204173131833,,0.6943333350456201,0.010591087114471653,0.10122621615809739,0.09755882178549224
11,0.012907764709909286,0.006389248716020202,,,0.010885330474949995,0.11132479799901765,0.10930576149908822
12,0.01293327953025536,0.00640614713594545,,,0.007181722069969809,0.12142337983993791,0.12091054134064871
13,0.013592144221251878,0.006846395789197546,,,0.0019012285423599673,0.13152196168085814,0.13231433886384225
14,0.013618027197304983,0.006863841501741019,,,0.0099377303455781,0.14162054352177839,0.14347040919894294
15,0.013667127499486509,0.006896967195338055,,,0.010905179586919944,0.15171912536269866,0.15434200573712675
16,0.013730993778254597,0.006940115377525924,,,0.010069981283100327,0.1618177072036189,0.16490066048319008
17,0.013910885676592932,0.007062017135500254,,,0.010949496598618436,0.17191628904453915,0.17512475695600405
18,0.014107215597888856,0.007195670969746493,,,0.001588821310852584,0.18201487088545942,0.18499834276259175
19,0.014141860728464906,0.007219322030579178,,,0.008951314741114103,0.19211345272637967,0.194510139618001
20,0.014150113447614965,0.007224958792163116,,,0.010406721928410523,0.20221203456729991,0.20365271673328245
21,0.014424317376681373,0.007412878527618849,,,0.009169025832543864,0.2123106164082202,0.21242179984882792
22,0.014443243162951869,0.007425894063899596,,,0.009582846605005968,0.22240919824914043,0.22081569321627537
23,0.01458239917931159,0.00752177156680911,,,0.008173747016926747,0.23250778009006068,0.2288347958514677
24,0.014680295176099034,0.007589408172764545,,,0.057495039098665046,0.24260636193098095,0.23648119662367761
25,0.014767991991912588,0.0076501286354661024,,,0.004146551757874373,0.25270494377190117,0.24375894180092683
26,0.014974423174810125,0.007793543709071038,,,0.009401620583747161,0.26280352561282144,0.25068414416797713
27,0.014977198515452428,0.007795476445482619,,,0.010938594030539761,0.2729021074537417,0.25728213800692923
28,0.015012949429216826,0.007820384136640546,,,0.007362570370803234,0.28300068929466193,0.26357715543720717
29,0.01502885964705536,0.007831475294555856,,,0.00763962176738453,0.2930992711355822,0.2695919625589208
30,0.015120055948178446,0.00789512610596732,,,0.008909829010180337,0.3031978529765025,0.2753478899601992
31,0.015120066136998012,0.00789513322461144,,,0.009355078607317546,0.3132964348174227,0.28086488690601963
32,0.015390858049485812,0.00808490249000049,,,0.007923793197224915,0.32339501665834297,0.2861615902011623
33,0.015434993731946456,0.00811594090864698,,,0.010372302439518588,0.33349359849926324,0.2912554013761409
34,0.015460460966447376,0.008133864500603938,,,0.010900145724866417,0.34359218034018346,0.29616256776511574
35,0.015461361663564155,0.008134498586642724,,,0.009819220213493574,0.35369076218110373,0.3008982644310343
36,0.015468849991607359,0.008139770817159442,,,0.009721842849992002,0.363789344022024,0.3054766748918535
37,0.015498888784437725,0.008160928655404631,,,0.010099604884096003,0.3738879258629442,0.30991106931886847
38,0.015519211292400636,0.008175250745871221,,,0.0031374438475165745,0.3839865077038645,0.31421387939085177
39,0.01565609623634523,0.00827188522042066,,,0.009910662313990515,0.3940850895447848,0.318396769351978
40,0.015705063521883722,0.00830652393200626,,,0.009596013549906912,0.404183671385705,0.3224707030781103
41,0.015726518516717913,0.008321712466644482,,,0.009088265570262655,0.41428225322662526,0.3264460071347256
42,0.015731452843444793,0.008325206600124924,,,0.0033010458540978505,0.42438083506754554,0.3303324299322944
43,0.015782709670583484,0.008361525042447249,,,0.010800197963353853,0.43447941690846575,0.3341391971671679
44,0.015828313803262217,0.008393872011979275,,,0.006382931599340447,0.444577998749386,0.33787506378962473
45,0.0158286692946924,0.008394124286538518,,,0.010978312708395999,0.4546765805903063,0.3415483627742195
46,0.015889943474359347,0.008437636325802744,,,0.008582414207577882,0.4647751624312265,0.34516705098721157
47,0.015922573684751473,0.00846083104445039,,,0.0028698143253881314,0.4748737442721468,0.3487387524562908
48,0.01594716350488201,0.00847832106864177,,,0.010956313144723229,0.48497232611306706,0.352270799352436
49,0.015949946033577356,0.008480300779253103,,,0.010978594543933129,0.4950709079539873,0.3557702709951366
50,0.015980996158494576,0.008502400267176746,,,0.009285338865180126,0.5051694897949075,0.359244031192288
51,0.016053455464300814,0.008554029029019805,,,0.010106020385387438,0.5152680716358278,0.3626987642263312
52,0.016172336431044654,0.008638906161770654,,,0.007912480706997127,0.525366653476748,0.3661410097998721
53,0.016240212688627076,0.00868746310051638,,,0.010978897483400085,0.5354652353176683,0.3695771837537477
54,0.01628430796595315,0.008719044818491395,,,0.03657823279170258,0.5455638171585886,0.373012194352351
55,0.01629964739635259,0.008730037991252049,,,0.008215161641420776,0.5556623989995089,0.3764482512117764
56,0.01630135120879017,0.008731259264872726,,,0.010563814210842293,0.565760980840429,0.3798872935816251
57,0.016305711141064383,0.00873438461337861,,,0.008572233734101875,0.5758595626813493,0.3833312954524941
58,0.01640185558119467,0.00880337651201002,,,0.008659020721120458,0.5859581445222696,0.38678227468652526
59,0.016571520457189126,0.008925461772027021,,,0.10470610171166261,0.5960567263631898,0.390242302738116
60,0.016702879630099865,0.009020276697407126,,,0.007935008203848293,0.6061553082041101,0.39371351509837793
61,0.01676513619912412,0.009065302381669915,,,0.010442008792843738,0.6162538900450304,0.39719812261510745
62,0.01681229374033233,0.009099445986541443,,,0.007829135459180625,0.6263524718859506,0.4006984238626775
63,0.016917579694052276,0.009175794215771305,,,0.010922706435865126,0.6364510537268708,0.40421681876432114
64,0.016991754484117383,0.009229679523376721,,,0.010812402491488404,0.6465496355677911,0.40775582370403474
65,0.017023532729214197,0.009252789834864439,,,0.008781134107084254,0.6566482174087114,0.41131808840837847
66,0.017089909715578,0.00930110905369197,,,0.01851973426305409,0.6667467992496316,0.41490641493195135
67,0.01712828179252579,0.009329071268554201,,,0.005394243057321502,0.6768453810905518,0.4185237791469727
68,0.01715803541104688,0.009350767809104266,,,0.010072385114125448,0.6869439629314721,0.4221733552208904
69,0.017239030083932128,0.009409894624751503,,,0.01077887446040171,0.6970425447723924,0.4258585436710186
70,0.017367172147535248,0.00950363291370393,,,0.002272690911158004,0.7071411266133126,0.42958300371826685
71,0.01742137940777344,0.009543357651374818,,,0.010863218788776274,0.7172397084542329,0.4333506908316952
72,0.017438640969620778,0.00955601630637859,,,0.010713309030054963,0.7273382902951532,0.43716590057349636
73,0.01747514512743542,0.009582800463349361,,,0.00818433263575058,0.7374368721360733,0.4410333201360881
74,0.01749677362088431,0.009598678918924186,,,0.01095547410327724,0.7475354539769936,0.44495808933131986
75,0.017593746496604945,0.00966995329938003,,,0.010354097595060563,0.7576340358179139,0.4489458732772811
76,0.017597077886488566,0.009672404232267118,,,0.010793234435575672,0.7677326176588342,0.45300294967460863
77,0.017636225606722733,0.00970121740287444,,,0.003153374611430837,0.7778311994997544,0.45713631443429714
78,0.017641114837658733,0.009704817465944093,,,0.009756236832515586,0.7879297813406747,0.46135381060421454
79,0.017734151538334353,0.009773387480149776,,,0.007514786361124348,0.7980283631815949,0.46566428717678365
80,0.017826129826004067,0.009841298109845353,,,0.0008448683564937776,0.8081269450225151,0.47007779664833915
81,0.01783679284463291,0.009849178714784301,,,0.010765788215221783,0.8182255268634354,0.4746058434514432
82,0.017855779240522507,0.009863214767539374,,,0.02093353559977862,0.8283241087043557,0.4792617000783048
83,0.017899782294486077,0.009895764422676256,,,0.009170445596253018,0.838422690545276,0.48406081462627293
84,0.017911008741193224,0.009904073149922143,,,0.010535402090359303,0.8485212723861962,0.4890213438816371
85,0.018002554087081957,0.009971892368823454,,,0.009357332565388732,0.8586198542271164,0.49416486202004073
86,0.01800807891595846,0.009975989078914282,,,0.010565066572627568,0.8687184360680367,0.4995173201720646
87,0.018020198932481968,0.009984977681241847,,,0.009395540363235755,0.8788170179089569,0.5051103729574757
88,0.018052645730750605,0.01000905143948927,,,0.002447947957516905,0.8889155997498772,0.5109832566261516
89,0.018238488109685758,0.01014722024826642,,,0.008959110800810022,0.8990141815907975,0.5171855228507546
90,0.01828876595736817,0.010184683284126361,,,0.010961075943813792,0.9091127634317178,0.523781149634153
91,0.018290325200944646,0.01018584567009162,,,0.0031910771735337295,0.9192113452726379,0.5308549677989751
92,0.018301206352067445,0.010193958298920003,,,0.008779253379423868,0.9293099271135582,0.5385231927911318
93,0.0183097356523928,0.010200318615481652,,,0.01001218177188734,0.9394085089544785,0.5469517271502317
94,0.01831327720435394,0.010202959854944238,,,0.009961870444830323,0.9495070907953987,0.5563904481769055
95,0.01831959190665633,0.010207669703065858,,,0.0019177074562379826,0.959605672636319,0.5672442017261377
96,0.018427355670039836,0.010288131039169479,,,0.010486249787501234,0.9697042544772393,0.5802420716713171
97,0.018450854264883243,0.010305697519553236,,,0.01086659327971684,0.9798028363181595,0.596939237408054
98,0.0185168228728827,0.01035505342406684,,,0.004111115761942341,0.9899014181590797,0.6219428976613647
99,0.018554857005997127,0.010383536807249238,,,0.00989018490376814,1.0,
100,0.018563497686516883,0.010390010505194835,,,0.0103145677448081,,
101,0.018564534036845992,0.010390787019919245,,,0.02406831765174211,,
102,0.018585333580260488,0.010406374790740913,,,0.010459391071975133,,
103,0.018606804858093184,0.010422472222342605,,,0.009103009076223412,,
104,0.01860907498338149,0.010424174549690468,,,0.010272384789461353,,
105,0.01861909927623484,0.010431692439083817,,,0.007106407043838692,,
106,0.018655127691160955,0.010458723960988014,,,0.009274626200277192,,
107,0.018689034890203238,0.010484180244119679,,,0.014341520078017922,,
108,0.018703093508459445,0.010494739563212563,,,0.010978589238490932,,
109,0.01872881302842455,0.010514064303627224,,,0.010715707022323273,,
110,0.01873652508595125,0.010519860636977851,,,0.010910987676988504,,
111,0.01877200864192874,0.01054654033761493,,,0.006682809267965051,,
112,0.018786888453743877,0.010557733430009986,,,0.0016861963354557474,,
113,0.018857640721890778,0.010610997017173496,,,0.009868044889922989,,
114,0.01886722150998943,0.010618214856533581,,,0.00981465603952103,,
115,0.018903518022191368,0.010645570753138212,,,0.010823345745386792,,
116,0.018982047712619465,0.010704818208438382,,,0.010471545525280956,,
117,0.01901010304713402,0.010726005119821469,,,0.009963582733927834,,
118,0.019038445081246858,0.01074741937808188,,,0.00960132352143872,,
119,0.019174539768912924,0.010850399188827797,,,0.008907676416391008,,
120,0.019176607839393456,0.010851965980768985,,,0.01084138221602382,,
121,0.019202912687098617,0.010871899839796861,,,0.010757813725841947,,
122,0.019208657951530483,0.010876254851573841,,,0.02229175226439517,,
123,0.01925483718861687,0.010911275667015552,,,0.009978611673879811,,
124,0.01927437018681566,0.010926097483126784,,,0.02770553685574051,,
125,0.01928579613644199,0.01093476997421361,,,0.01096962779662436,,
126,0.019306567770282945,0.01095054049075328,,,0.010163419223559567,,
127,0.019418698177890548,0.011035773549322503,,,0.010977356679219397,,
128,0.01945507609110142,0.011063461442244571,,,0.009630380777251979,,
129,0.01947996755788628,0.011082416977700404,,,0.0006227478344476012,,
130,0.019540044343560936,0.011128201148365546,,,0.009258256420398903,,
131,0.019652859487716112,0.011214306732769241,,,0.010416452873787785,,
132,0.019693958382448584,0.011245717256722076,,,0.007398539589877462,,
133,0.01973728862678048,0.011278857365429662,,,0.008229155023733892,,
134,0.019773979896207994,0.011306939238906577,,,0.009383026650274018,,
135,0.019806000408107205,0.011331460861347842,,,0.006494950973528146,,
136,0.019901197138342153,0.011404443342801662,,,0.01080390186416258,,
137,0.019974022014556225,0.01146035500667042,,,0.007351948184611379,,
138,0.019985490981199394,0.011469166714496493,,,0.0040087098209354854,,
139,0.02000087675711637,0.01148099045276918,,,0.006629459237865509,,
140,0.020023998803597842,0.011498765238956987,,,0.0009913523266916746,,
141,0.0200258080114728,0.011500156340765622,,,6.744614943643423e-05,,
142,0.0200507267575456,0.011519320754562523,,,0.0015076322449130153,,
143,0.020121273352078917,0.011573620542438268,,,0.00933515466347945,,
144,0.02012846050700423,0.011579156156020565,,,0.010505708994882124,,
145,0.020194477509148268,0.011630034614524387,,,0.009508631053955385,,
146,0.020227990211409197,0.011655884175380993,,,0.010911145224543395,,
147,0.020228549207379376,0.011656315473277501,,,0.00686108831791632,,
148,0.020273171481492325,0.011690757273914443,,,0.007984831716158713,,
149,0.02027546704593175,0.011692529810997554,,,0.01027351979953961,,
150,0.020301259652972803,0.011712450472566749,,,0.2065357918801245,,
151,0.02031315202209716,0.011721638336492202,,,0.0017505436057329016,,
152,0.020371279926169716,0.011766573490614829,,,0.0032078842242597716,,
153,0.020373328870572305,0.01176815820482402,,,0.00910617176001538,,
154,0.020421161532775844,0.011805168857360937,,,0.0095737623090143,,
155,0.020429378744771798,0.011811529929331988,,,0.010650610431821361,,
156,0.020468767436435775,0.01184203345754975,,,0.0007009943445465128,,
157,0.020484277479392743,0.011854050302585795,,,0.01008186413623735,,
158,0.020495849659279863,0.01186301820086122,,,0.01023929747609853,,
159,0.020518302344273875,0.011880422913381983,,,0.009244815074541557,,
160,0.020556233661780055,0.011909841016520928,,,0.010795537610269412,,
161,0.020612651877636945,0.011953631156516487,,,0.006743785351749909,,
162,0.020630450227837382,0.011967454206340378,,,0.010810472325994192,,
163,0.020708512284331793,0.01202812900823469,,,0.008513667007885806,,
164,0.020820759789270116,0.012115511861594097,,,0.004506364578849564,,
165,0.020823185874766503,0.012117402309536618,,,0.008798576495525623,,
166,0.02083233130441131,0.012124529263290884,,,0.008355871266192305,,
167,0.020868758431459855,0.012152927208345043,,,0.01041684569303003,,
168,0.020868818649323218,0.01215297416715344,,,0.007487569158664886,,
169,0.020880898162580208,0.012162394891451656,,,0.004655584385397038,,
170,0.020891602513366858,0.012170744692226121,,,0.00023223690973062094,,
171,0.020918892305761716,0.012192038378565306,,,0.010440536163281666,,
172,0.020965628070476194,0.012228527410195533,,,0.010599083018481892,,
173,0.020967935528464987,0.012230329682395458,,,0.008004540104342817,,
174,0.021008939699761586,0.01226236785438739,,,0.010875464732352902,,
175,0.02101354199303307,0.012265965141168067,,,0.010551300913546502,,
176,0.021095610339326276,0.012330157304152878,,,0.007863539233831318,,
177,0.021133506096872035,0.012359827400467482,,,0.008029014032435278,,
178,0.02115209148696051,0.012374385286707645,,,0.010570569142233754,,
179,0.02115566467637542,0.012377184657290319,,,0.008007077925106909,,
180,0.021159236493963562,0.012379983114539694,,,0.0014592416027598976,,
181,0.021160308600899236,0.01238082312325084,,,0.010673456333653908,,
182,0.0211679258748656,0.012386791767781347,,,0.010414603383459453,,
183,0.02124872464419958,0.012450148148673956,,,0.009877384627958397,,
184,0.0212701402732276,0.012466954504286254,,,0.0109042439267234,,
185,0.0212775235525845,0.012472750024989043,,,0.008777706200252866,,
186,0.021311826847333903,0.012499685476442868,,,0.010473770675074157,,
187,0.021368767851732362,0.012544429085787456,,,0.00890267331779937,,
188,0.02143217138671505,0.012594298821713923,,,0.002746153496772763,,
189,0.0214552810378128,0.012612488146652279,,,0.06721904961381053,,
190,0.02146393032223881,0.012619297614843816,,,0.3017653093318473,,
191,0.02154786507588191,0.012685426997076754,,,0.009686700565647022,,
192,0.02164327387990095,0.012760703322421851,,,0.010977005089540692,,
193,0.021687198353271486,0.012795397327697078,,,0.0070494932422445755,,
194,0.0217055375117029,0.012809889728598534,,,0.010050909828699717,,
195,0.021739082880238847,0.012836409562439477,,,0.008668505231133383,,
196,0.02174556300604935,0.012841534142833622,,,0.08001832353226923,,
197,0.021763012374563462,0.012855335958172454,,,9.911017562969082e-05,,
198,0.021773318570553757,0.01286348956037342,,,0.010347434475274087,,
199,0.021782626081264578,0.01287085419993872,,,0.008991268857645895,,
200,0.02181714989857697,0.01289818082457661,,,0.010858458043720653,,
201,0.02186021426402096,0.01293228825792947,,,0.008331012847301755,,
202,0.02190108762029408,0.012964681630552977,,,0.00828409792731255,,
203,0.021973190230947126,0.013021875489833024,,,0.0004182648070211181,,
204,0.02201101815013118,0.013051907349321157,,,0.010753350883981994,,
205,0.02206048754827028,0.013091208078582328,,,0.006622345381099404,,
206,0.022084860978797805,0.013110582515123315,,,0.006331477243681438,,
207,0.022093457434316455,0.013117417579831314,,,0.007434545008153881,,
208,0.022167968183741893,0.013176699326095997,,,0.010302593641683067,,
209,0.022176718306872845,0.013183665513486154,,,0.01093702427981158,,
210,0.022181577060601865,0.013187534091951947,,,0.008715844482169777,,
211,0.022248557515674783,0.013240893956640187,,,0.01048789407476114,,
212,0.02226300616175414,0.013252411650846452,,,0.010454160204886098,,
213,0.02245512648288095,0.013405802169753622,,,0.008141204557013726,,
214,0.02246382043569961,0.013412754137540062,,,0.009977273704543599,,
215,0.02252994414189491,0.013465658881591347,,,0.009505721360622776,,
216,0.022603318592809285,0.013524426990963012,,,0.1114792451216352,,
217,0.022612854170063423,0.013532069153673332,,,0.009660953424086904,,
218,0.022642584223144913,0.013555902981659207,,,0.010574411860802102,,
219,0.022725195757722694,0.013622186681499282,,,0.006991276998269624,,
220,0.022741245920972708,0.013635074160957328,,,0.01013090553748508,,
221,0.022785700120619312,0.013670784888667686,,,0.0056427500508096085,,
222,0.02285078216697134,0.013723109230067476,,,0.008936405989741103,,
223,0.022911281426320484,0.013771794829364303,,,0.0015819189133917666,,
224,0.022921975613550805,0.013780405342141644,,,0.007402841454750897,,
225,0.022998470938583537,0.013842036196097585,,,0.010939824544607624,,
226,0.02300517269848379,0.013847439020960528,,,0.00927403834633167,,
227,0.023037640923726732,0.013873621870039377,,,0.007598479069184649,,
228,0.023039943635759674,0.013875479289740977,,,0.008109417036911148,,
229,0.023063551083800538,0.013894525251256673,,,0.010899789320030662,,
230,0.023070905955238974,0.013900460358985955,,,0.0033794493083467714,,
231,0.02308391353635464,0.013910958576480503,,,0.009949632976001266,,
232,0.02310758143081204,0.013930065754592436,,,0.010044166415532518,,
233,0.023125985584399267,0.01394492811955017,,,0.009689902076497336,,
234,0.02320492290181564,0.014008720175994971,,,0.010958903352364713,,
235,0.02320626923967739,0.014009808843738925,,,0.10765991986334411,,
236,0.023231109739889733,0.014029899094820664,,,0.009882094251923546,,
237,0.023232536407375326,0.0140310531637301,,,0.0049305061889476365,,
238,0.023246460321287743,0.014042317856256203,,,0.010154279847799597,,
239,0.023252316156183617,0.014047056019268367,,,0.009613051675917084,,
240,0.02326034457552617,0.014053552760107113,,,0.0009301125344846062,,
241,0.023276778698892886,0.014066853937625412,,,0.010863052540053042,,
242,0.023292789859727714,0.0140798158723352,,,0.003177334790444686,,
243,0.0232992437672237,0.014085041534659726,,,0.0011550994130899994,,
244,0.023374712890285032,0.014146184804988637,,,0.010951074011685824,,
245,0.02339213110687499,0.014160306220665886,,,0.010957679083611449,,
246,0.023412655193876364,0.014176950262213217,,,0.010736970820051983,,
247,0.02342538504699454,0.014187276063833743,,,0.010788884846084978,,
248,0.023460948735566256,0.014216133661024699,,,0.007788800661886031,,
249,0.023512932945335963,0.014258342339450447,,,0.008467040657301417,,
250,0.023532470862281607,0.014274214441882704,,,0.0024149022128724384,,
251,0.023570345887567234,0.014304995971063716,,,0.010867429735783918,,
252,0.023621431919164437,0.014346541046479921,,,0.010027786044076059,,
253,0.02362707878322612,0.01435113517468134,,,0.008746571845374196,,
254,0.02367756427542067,0.014392225410240544,,,0.010847345719030788,,
255,0.023688453687530364,0.014401092252674386,,,0.00820485464608356,,
256,0.023698259199698368,0.014409077708180229,,,0.010727835537373553,,
257,0.023935832063599616,0.014602897851885399,,,0.010902733569687961,,
258,0.02394798527173414,0.01461283060825469,,,0.0011288698682555554,,
259,0.02395274162462291,0.01461671842102219,,,0.13560836495487116,,
260,0.024032750620668453,0.01468215680543028,,,0.006760578835249831,,
261,0.024047762787739457,0.014694443382659128,,,0.0070173490990522724,,
262,0.024057459906692835,0.014702381299375289,,,0.008895374735212402,,
263,0.024069893053764058,0.014712560488375326,,,0.17162780285961676,,
264,0.024076459864366795,0.01471793755238604,,,0.01022521909448415,,
265,0.024130071170989087,0.014761854542108432,,,0.00511880098801365,,
266,0.02416275194845674,0.014788642161822407,,,0.010893374278919343,,
267,0.024200859203482694,0.014819893376684767,,,0.009181057464849096,,
268,0.024212332001212866,0.014829305350938848,,,0.0031952365417717843,,
269,0.024216191271821286,0.01483247173539226,,,0.006249180060492798,,
270,0.02423248469732331,0.014845841771770396,,,0.00999583472240495,,
271,0.024246194535950782,0.014857094153631234,,,0.008952194105422473,,
272,0.024282180100112516,0.014886639736876761,,,0.0016322781436751699,,
273,0.024316232438181817,0.014914611854434656,,,0.008291025703164978,,
274,0.02440287777704031,0.014985846605261255,,,0.009908350158637669,,
275,0.02445726192732578,0.015030602302125273,,,0.009854335080203613,,
276,0.024513103954265092,0.01507659318845822,,,0.010452469225274541,,
277,0.02456598482060013,0.015120178334267043,,,0.01096000838942579,,
278,0.02460319724865323,0.015150868576271792,,,0.008912328182872797,,
279,0.024628098548388655,0.015171414317238008,,,0.000603504694624224,,
280,0.024632494098991153,0.015175041767178321,,,0.007966604948129397,,
281,0.024636522206947786,0.015178366177620473,,,0.010331419351491733,,
282,0.024775138017735232,0.015292879368491774,,,0.01040581801362439,,
283,0.024781985109974536,0.015298541573726787,,,0.01097854249365493,,
284,0.024790335938111085,0.015305448017998713,,,0.010855888132362601,,
285,0.024809350941221275,0.015321177098179595,,,0.0108974000826213,,
286,0.02481642511625526,0.015327029859649621,,,0.007133309846337754,,
287,0.02484294337329951,0.015348974602266363,,,0.0022516628989357468,,
288,0.02488773374528619,0.015386058321294582,,,0.010456882285830416,,
289,0.02490010040598134,0.01539630119137525,,,0.010971460726869497,,
290,0.024909784733332052,0.015404323593792957,,,0.0013330868161406384,,
291,0.024911301650192175,0.015405580289569398,,,0.008448241125726508,,
292,0.024922850649531036,0.015415148961766434,,,0.00793613060431364,,
293,0.024928273638564757,0.015419642584609372,,,0.010945890658489277,,
294,0.024947616411718387,0.015435673207302547,,,0.007337960129033094,,
295,0.024951163531172882,0.015438613398781165,,,0.009336023203600718,,
296,0.025079946355476723,0.01554545760629178,,,0.003310856002793572,,
297,0.025080439044009584,0.015545866724553048,,,0.010387276107609367,,
298,0.025095509769455848,0.015558382467709797,,,0.007960764058184577,,
299,0.025200430869336654,0.015645587190445176,,,0.009831726890595527,,
300,0.025257637611698414,0.01569318669521713,,,0.0028204532160113205,,
301,0.025318085176641136,0.01574352283950531,,,0.010978507703539142,,
302,0.025327329798632725,0.01575122468573631,,,0.10562005783571182,,
303,0.0253348871633986,0.015757521564590538,,,0.009177515676219605,,
304,0.025344268379174584,0.01576533898971144,,,0.0028313565585249556,,
305,0.025351226288692352,0.015771137697987325,,,0.009576105112896416,,
306,0.02536461371295995,0.015782296282493724,,,0.0037448121761578523,,
307,0.025367793954368945,0.015784947349362977,,,0.010788807004346479,,
308,0.02540518685212989,0.015816126799162555,,,0.010937810715766827,,
309,0.02541013545085158,0.015820254283050672,,,0.010978763592941365,,
310,0.025439267280479738,0.015844557876245946,,,6.407641779226925e-05,,
311,0.025447145893185752,0.01585113234327884,,,0.010753770758228032,,
312,0.025479268047313708,0.015877944525874987,,,0.008397550580185875,,
313,0.025535140329244865,0.015924608350330605,,,0.009953567503360072,,
314,0.025538611958631385,0.01592750896462536,,,0.010475142806548932,,
315,0.02554591990440691,0.01593361533706883,,,0.010836270962382266,,
316,0.02557368194656018,0.01595681818610839,,,0.009958819613541614,,
317,0.025598264217078892,0.015977370651108713,,,0.01072282789284118,,
318,0.02562604618940756,0.01600060641301826,,,0.008549304350983666,,
319,0.02565630063094748,0.016025919853695503,,,0.010950254290200467,,
320,0.025669008060311915,0.01603655501630652,,,0.0011509139381479239,,
321,0.025669012661854396,0.01603655886777766,,,0.008104082673241808,,
