,30m_FPR,30m_TPR,30m_Threshold,60m_FPR,60m_TPR,60m_Threshold,84m_FPR,84m_TPR,84m_Threshold
0,0.0,0.0,5.156695900784538,0.0,0.0,4.578687001509081,0.0,0.0,4.578687001509081
1,0.0007836990595611285,0.0,4.156695900784538,0.0,0.010526315789473684,3.5786870015090813,0.0,0.007352941176470588,3.5786870015090813
2,0.003134796238244514,0.0,3.502910789414479,0.0,0.031578947368421054,3.2671870786265917,0.0,0.022058823529411766,3.2671870786265917
3,0.003134796238244514,0.02564102564102564,3.2671870786265917,0.001962708537782139,0.031578947368421054,2.9396876703796493,0.001199040767386091,0.022058823529411766,3.235321286850735
4,0.007053291536050157,0.02564102564102564,2.8748438344491025,0.001962708537782139,0.06315789473684211,2.7109296950011665,0.001199040767386091,0.058823529411764705,2.7109296950011665
5,0.007053291536050157,0.05128205128205128,2.856834642654999,0.004906771344455349,0.06315789473684211,2.5552414511040835,0.004796163069544364,0.058823529411764705,2.5552414511040835
6,0.017241379310344827,0.05128205128205128,2.38812035814036,0.004906771344455349,0.08421052631578947,2.5217822011470945,0.004796163069544364,0.08823529411764706,2.3623852350186056
7,0.017241379310344827,0.07692307692307693,2.3623852350186056,0.005888125613346418,0.08421052631578947,2.461472937054653,0.007194244604316547,0.08823529411764706,2.297907594861577
8,0.019592476489028215,0.07692307692307693,2.297907594861577,0.005888125613346418,0.09473684210526316,2.440086932133932,0.007194244604316547,0.09558823529411764,2.2872122863988915
9,0.019592476489028215,0.10256410256410256,2.2872122863988915,0.0068694798822374874,0.09473684210526316,2.41192554931866,0.008393285371702638,0.09558823529411764,2.2613181268062603
10,0.02821316614420063,0.10256410256410256,2.106120534543044,0.0068694798822374874,0.10526315789473684,2.3623852350186056,0.008393285371702638,0.11029411764705882,2.2151229212074623
11,0.02821316614420063,0.1282051282051282,2.0544890529913893,0.008832188420019628,0.10526315789473684,2.297907594861577,0.011990407673860911,0.11029411764705882,2.146047060797996
12,0.03213166144200627,0.1282051282051282,1.998608377165186,0.008832188420019628,0.11578947368421053,2.2872122863988915,0.011990407673860911,0.11764705882352941,2.0544890529913893
13,0.03213166144200627,0.15384615384615385,1.9871939242543863,0.009813542688910697,0.11578947368421053,2.2613181268062603,0.014388489208633094,0.11764705882352941,1.998608377165186
14,0.04075235109717868,0.15384615384615385,1.839565746950468,0.009813542688910697,0.1368421052631579,2.2151229212074623,0.014388489208633094,0.125,1.9871939242543863
15,0.04075235109717868,0.1794871794871795,1.836748558512956,0.013738959764474975,0.1368421052631579,2.106120534543044,0.015587529976019185,0.125,1.9857030444000177
16,0.054075235109717866,0.1794871794871795,1.5931591600815949,0.013738959764474975,0.14736842105263157,2.0544890529913893,0.015587529976019185,0.13970588235294118,1.909064681370377
17,0.054075235109717866,0.20512820512820512,1.5822469973784965,0.018645731108930325,0.14736842105263157,1.998608377165186,0.017985611510791366,0.13970588235294118,1.8429531586279948
18,0.06191222570532915,0.20512820512820512,1.5282912775863884,0.018645731108930325,0.15789473684210525,1.9871939242543863,0.017985611510791366,0.14705882352941177,1.836748558512956
19,0.06191222570532915,0.23076923076923078,1.5266940554520134,0.020608439646712464,0.15789473684210525,1.9480116418396187,0.027577937649880094,0.14705882352941177,1.6294385686556545
20,0.06269592476489028,0.23076923076923078,1.5193422914789971,0.020608439646712464,0.17894736842105263,1.909064681370377,0.027577937649880094,0.16176470588235295,1.62108976917955
21,0.06269592476489028,0.2564102564102564,1.5166660277609307,0.023552502453385672,0.17894736842105263,1.8429531586279948,0.02997601918465228,0.16176470588235295,1.5931591600815949
22,0.06896551724137931,0.2564102564102564,1.4548649975031822,0.023552502453385672,0.18947368421052632,1.836748558512956,0.02997601918465228,0.17647058823529413,1.5661793616094777
23,0.06896551724137931,0.28205128205128205,1.453364880931752,0.0323846908734053,0.18947368421052632,1.6294385686556545,0.03357314148681055,0.17647058823529413,1.5294787925012552
