,Univariate,Univariate,Univariate,Univariate,Multivariate,Multivariate,Multivariate,Multivariate
,exp(coef),exp(coef) lower 95%,exp(coef) upper 95%,p,exp(coef),exp(coef) lower 95%,exp(coef) upper 95%,p
covariate,,,,,,,,
BBLocal20,2.0029817326661497,1.755737626462852,2.2850429135455883,4.952910489031293e-25,1.2774620791437417,1.0470658962927737,1.5585545947281503,0.015812868341534378
AGE,1.0430591813656067,1.0205555636990145,1.0660590119049687,0.00015161811668902672,1.0031653170986294,0.9790736498226624,1.0278497982372115,0.798869768038978
SEX,0.5582257495546722,0.37624705111870754,0.8282217403148747,0.003775850278352258,0.5575987231936568,0.3733752690357139,0.8327180772046706,0.00430935951268587
V0BMI,1.0425195371823903,1.0142064282843026,1.0716230494077683,0.0030355796485507045,0.9653342472548295,0.9351921855192649,0.9964478139919744,0.02927033849799118
V0WOPNKL,1.1685863884298866,1.1284530008636757,1.2101471183810324,2.382281214815573e-18,1.056627982656489,1.0138955434751737,1.1011614568360706,0.008919230619238145
V0XLKL,2.8560159859539973,2.4058900819663784,3.3903574286976808,3.880505403900969e-33,2.579111017432504,2.094971399939972,3.1751333886621667,4.192620361854613e-19
V0XLPFROA,3.639326726837296,2.5116041513685077,5.273402266617364,8.68695751383569e-12,0.7167727942792775,0.450242098077376,1.1410821884777003,0.16042253313214017
