,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.009102055764259376,0.007809156852709109,1083.0,0.007809156852709109,0.0019317403709228076,0.0,0.0
1,0.00961276283222734,0.008191651604574135,182.0,0.09993145060453029,0.03559699646004666,0.010101010101010102,0.008554987112996959
2,0.009724340501938933,0.0082748793634414,80.0,0.19205374435635147,0.005371537428452422,0.020202020202020204,0.015706911081365904
3,0.010165650284872152,0.008602926271158995,51.0,0.28417603810817266,0.090743035192001,0.030303030303030304,0.022423589885577355
4,0.01065445867113124,0.008964250566260823,33.0,0.37629833185999384,0.002586716359048502,0.04040404040404041,0.028880935803308416
5,0.010670733111322939,0.008976245097003899,12.0,0.468420625611815,0.20833280247522512,0.05050505050505051,0.035158721067163
6,0.010721113789196934,0.00901336229869576,15.0,0.5605429193636362,0.00749615478898491,0.06060606060606061,0.041302553289878086
7,0.010740963786487256,0.009027980611726272,9.0,0.6526652131154574,0.0021440325777342117,0.07070707070707072,0.047341942204500054
8,0.010864265443323418,0.009118710929988172,3.0,0.7447875068672786,0.00207339496253367,0.08080808080808081,0.053297547222828534
9,0.01095236200597316,0.009183458654132726,3.0,0.8369098006190997,0.01334836963807573,0.09090909090909091,0.059184652784197045
10,0.010969993957283597,0.009196409815488082,,0.9290320943709209,0.05061619172036169,0.10101010101010102,0.06501504204518593
11,0.011045418740501578,0.009251782723313395,,,0.007578145827459859,0.11111111111111112,0.07079809533921833
12,0.011046349203473027,0.009252465530668719,,,0.009669315644428855,0.12121212121212122,0.07654147620120877
13,0.011179493439683608,0.009350099340982299,,,0.17673997118125018,0.13131313131313133,0.08225158160958845
14,0.01123469624495832,0.009390537399059262,,,0.006204737241181535,0.14141414141414144,0.08793384956714967
15,0.011283012949450333,0.009425911191119019,,,0.12083491483526121,0.15151515151515152,0.0935929763020148
16,0.01131792732494985,0.009451461289243679,,,0.0034101751444696182,0.16161616161616163,0.0992330739884345
17,0.011416042001000215,0.009523209438934699,,,0.019734046239475278,0.17171717171717174,0.10485778804796286
18,0.011420190345761472,0.009526241326021534,,,0.09722079309490095,0.18181818181818182,0.11047038622199401
19,0.011421393253818302,0.009527120466286454,,,0.006688958505314702,0.19191919191919193,0.1160738274590738
20,0.01156031648276501,0.009628576111842202,,,0.028123509128756496,0.20202020202020204,0.12167081606913877
21,0.011571150053635959,0.009636481583252365,,,0.005483585135358404,0.21212121212121213,0.1272638449290182
22,0.011591726514490142,0.0096514941445357,,,0.005501674175663607,0.22222222222222224,0.13285523042166947
23,0.011673118515677094,0.00971084579477366,,,0.002686509154977479,0.23232323232323235,0.13844714104660782
24,0.011697885913020567,0.009728896314169178,,,0.14844259159250428,0.24242424242424243,0.14404162112479957
25,0.011738879550094006,0.009758762288785361,,,0.009361231900207989,0.25252525252525254,0.14964061065974865
