,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.005591816820532225,0.001197726880279304,1083.0,0.001197726880279304,0.005444334201505363,0.0,0.0
1,0.005906155213358244,0.0012905626404239312,142.0,0.06537298870745295,0.02969095047633974,0.010069839913920797,0.0026748357451067406
2,0.005974839217421923,0.0013110936298390552,74.0,0.1295482505346266,0.009870188605556662,0.020139679827841594,0.006908234167049221
3,0.006246526159569998,0.0013931515643328396,49.0,0.19372351236180024,0.04370686993105466,0.030209519741762392,0.012053244469484081
4,0.006547509718444755,0.0014856003307145427,48.0,0.2578987741889739,0.006413753533352828,0.04027935965568319,0.017907737675881052
5,0.006557531687305884,0.0014887059982112705,35.0,0.32207403601614754,0.08617956985810049,0.050349199569603986,0.02436086076842936
6,0.00658855703484873,0.0014983313773293538,18.0,0.3862492978433212,0.01208370542873527,0.060419039483524783,0.03133964215314611
7,0.006600781195872041,0.001502128414266779,16.0,0.45042455967049483,0.005768420696079635,0.07048887939744558,0.038771660430937493
8,0.006676715789881493,0.0015257728412478855,3.0,0.5145998214976685,0.005661738714040854,0.08055871931136638,0.04657406144896736
9,0.006730971777601957,0.001542727751849271,3.0,0.5787750833248421,0.017148416485401774,0.09062855922528718,0.05467479131808717
10,0.006741830983448049,0.001546127290829702,,0.6429503451520158,0.03488928186575457,0.10069839913920797,0.06301191145927698
11,0.006788284613827078,0.001560692594169022,,,0.012164045615601027,0.11076823905312877,0.07153187024758079
12,0.006788857688437511,0.001560872508401534,,,0.014110263188293004,0.12083807896704957,0.08018817489564367
13,0.006870863726323839,0.0015866753984763449,,,0.06753757070869659,0.13090791888097036,0.0889403403413137
14,0.006904865424075424,0.0015974072544534534,,,0.010770899307488091,0.14097775879489116,0.09775303870240681
15,0.006934626289195722,0.0016068165633081888,,,0.04958578640337774,0.15104759870881196,0.1065953990780375
16,0.006956132286864647,0.0016136252395192452,,,0.007527526707486576,0.16111743862273276,0.11544042318516712
17,0.00701656896562175,0.0016328005936597778,,,0.021591358785658765,0.17118727853665355,0.12426449224151936
18,0.0070191243141651816,0.0016336126986266075,,,0.044904931233361034,0.18125711845057435,0.13304694704620112
19,0.0070198652970741016,0.0016338482077551397,,,0.01127409117852285,0.19132695836449515,0.14176972767523177
20,0.007105443375448051,0.0016611091739426875,,,0.02630125325749244,0.20139679827841594,0.1504170623511537
21,0.0071121171573985675,0.00166324021555031,,,0.009994087079606362,0.21146663819233674,0.1589751973139082
22,0.007124792909329325,0.001667289805563854,,,0.010014004659292475,0.22153647810625754,0.16743216119424964
23,0.0071749339615438945,0.0016833346094056179,,,0.006554241883649725,0.23160631802017834,0.1757775586510666
24,0.007190192084442715,0.0016882253181238482,,,0.05674604786601478,0.24167615793409913,0.18400238899898969
25,0.007215446817181226,0.0016963286517732712,,,0.013835001678908276,0.25174599784801993,0.19209888630311556
26,0.0072217390220709055,0.0016983492204589723,,,0.0065351008196158356,0.26181583776194073,0.20006037800928977
27,0.007277852128417028,0.0017163970310729582,,,0.010036510246678843,0.2718856776758615,0.20788115965054188
28,0.0073101882756773096,0.001726820713914834,,,0.049471205248045824,0.2819555175897823,0.21555638355119677
29,0.00733445196119642,0.0017346533692083055,,,0.04487064959515297,0.2920253575037031,0.22308195976057466
30,0.007343599152443092,0.001737608689174941,,,0.010282776941567984,0.3020951974176239,0.23045446770332467
31,0.007426045712811358,0.001764306998770504,,,0.01090608772221524,0.3121650373315447,0.23767107724482284
32,0.007437417947773861,0.0017679982229319435,,,0.005383768371961972,0.3222348772454655,0.24472947804645417
33,0.007478364772782631,0.001781306039953523,,,0.008849140516063114,0.3323047171593863,0.25162781623370245
34,0.007487356775046861,0.0017842320636543008,,,0.026477030635725263,0.3423745570733071,0.2583646375250558
35,0.007510783520973341,0.00179186127336739,,,0.012205225676178322,0.3524443969872279,0.2649388360758843
36,0.007556015013454931,0.0018066162710353995,,,0.008124377150036444,0.3625142369011487,0.27134961342343134
37,0.007584270870481635,0.0018158501744020006,,,0.007366908856427212,0.3725840768150695,0.2775984064985385
38,0.007587070794078055,0.0018167658696586209,,,0.04410962629659143,0.3826539167289903,0.28369171878033905
39,0.007632232092003477,0.001831552735490738,,,0.007153429215650542,0.3927237566429111,0.2896367185764651
40,0.007633644224452785,0.0018320156217191963,,,0.027372634438942,0.4027935965568319,0.2954404324933444
41,0.007667741835328701,0.0018432021292722478,,,0.03361108394695833,0.4128634364707527,0.3011097324619467
42,0.007669477764976174,0.001843772132252286,,,0.2634793612658666,0.4229332763846735,0.3066513279038574
43,0.007729529867064988,0.0018635198292411559,,,0.01747003323198315,0.4330031162985943,0.3120717620626168
44,0.007781061223352093,0.0018805106963085683,,,0.04541657935314558,0.4430729562125151,0.31737741171142375
45,0.007786124425134711,0.0018821823734531673,,,0.023756185828333165,0.4531427961264359,0.3225744896011682
46,0.007789312226716083,0.0018832350701910583,,,0.01048621810303274,0.4632126360403567,0.32766904913859884
47,0.007833144294648764,0.001897725670464201,,,0.09222989938873949,0.47328247595427747,0.33266699088840623
48,0.007851375950779449,0.001903761756193001,,,0.043365348389336034,0.48335231586819827,0.33757407057928934
49,0.007896345001681682,0.0019186720683816993,,,0.026087754790965034,0.49342215578211907,0.34239590836612543
50,0.007910020820676045,0.0019232127562258672,,,0.006603318629887389,0.5034919956960399,0.3471379991610213
51,0.007913758059831966,0.0019244541098173418,,,0.010820531599368022,0.5135618356099607,0.3518057238976421
52,0.007918595899317205,0.0019260613575363683,,,0.01832694274421942,0.5236316755238815,0.356404361637775
53,0.007963159225566896,0.001940883387957948,,,0.019424389297905797,0.5337015154378022,0.36093910246827476
54,0.007974631778041807,0.0019447041878565274,,,0.023563517228553765,0.543771355351723,0.365415061171795
55,0.007984254354261311,0.0019479104381852075,,,0.04692814525590727,0.5538411952656439,0.36983729168736534
56,0.007997403293875993,0.0019522939798727323,,,0.009134091646539444,0.5639110351795646,0.37421080240807547
57,0.008034163509454517,0.001964563052735957,,,0.02381626868219011,0.5739808750934854,0.3785405723940326
58,0.008035708376595396,0.0019650791209842033,,,0.02058675705761448,0.5840507150074062,0.38283156861047984
59,0.008042774873411429,0.0019674401752661774,,,0.04295167754324902,0.5941205549213271,0.3870887643346711
60,0.008089180786941319,0.0019829642880014875,,,0.005605990463268151,0.6041903948352478,0.39131715891207386
61,0.008094416562606899,0.0019847178719658576,,,0.007820428141034452,0.6142602347491686,0.395521799084123
62,0.00809770972561119,0.0019858210437854185,,,0.006248576634125924,0.6243300746630894,0.3997078021578122
63,0.00813667776414273,0.0019988874429409664,,,0.009023895878119692,0.6343999145770103,0.4038803813438717
64,0.008204796247636259,0.00202178374749562,,,0.03695185972995252,0.644469754490931,0.4080448736576464
65,0.00820554798317763,0.0020220368168608616,,,0.007178086918714577,0.6545395944048518,0.4122067708582493
66,0.008207959661432618,0.0020228487583641153,,,0.043072120525416424,0.6646094343187726,0.41637175400101234
67,0.008238492779088502,0.002033135971480582,,,0.03984668385541823,0.6746792742326935,0.4205457323009931
68,0.00824787665942106,0.0020363004161760845,,,0.031637548832807005,0.6847491141466142,0.4247348871578557
69,0.008303744269998359,0.0020551676358724347,,,0.03838977662611642,0.694818954060535,0.42894572238385464
70,0.008307697063335562,0.0020565043243727654,,,0.03534016278517582,0.7048887939744558,0.4331851219185182
71,0.008329050945459326,0.0020637294743570678,,,0.042920688771822424,0.7149586338883767,0.4374604166218278
72,0.008385206113319388,0.002082762353864398,,,0.02331328361559326,0.7250284738022974,0.4417794621335641
73,0.00840552120141147,0.002089659433419877,,,0.005900550527043524,0.7350983137162181,0.4461507302993878
74,0.008414756314354066,0.002092796838440103,,,0.011955412930355402,0.745168153630139,0.4505834173346178
75,0.008433573082731849,0.0020991933102590954,,,0.012701972323498456,0.7552379935440598,0.4550870470776368
76,0.008457441731121396,0.0021073146719150504,,,0.042171979106221724,0.7653078334579806,0.45966933167070123
77,0.008457849862301692,0.0021074536131174826,,,0.017494955279625413,0.7753776733719013,0.4643379299279293
78,0.008471008190170437,0.0021119344639209947,,,0.007396993045901246,0.7854475132858222,0.46910141615050804
79,0.00847695682362204,0.00211396101624417,,,0.012617655179829712,0.795517353199743,0.47396944904822813
80,0.008512441771402424,0.0021260607591940817,,,0.020041028967630825,0.8055871931136638,0.47895298068906256
81,0.008516327792591372,0.00212738695693937,,,0.00917143451938729,0.8156570330275845,0.4840645182852291
82,0.008522643628748883,0.0021295428637820857,,,0.3354335982813432,0.8257268729415054,0.4893184559520697
83,0.00853691427374692,0.0021344163114820347,,,0.006525839303809677,0.8357967128554262,0.4947315004807923
84,0.008554013073115652,0.0021402595397628232,,,0.00822627150299493,0.845866552769347,0.5003232254670112
85,0.008565451961594306,0.0021441709967382483,,,0.010957824001890049,0.8559363926832677,0.5061168038472897
86,0.008602860254060762,0.0021569759906976405,,,0.01739312705876117,0.8660062325971886,0.512139993454835
87,0.008614539820758549,0.0021609781658562532,,,0.0066498928920923905,0.8760760725111094,0.518426489679464
88,0.008655683772670897,0.00217509269792171,,,0.021625104969187126,0.8861459124250302,0.5250178248001205
89,0.008669148579492414,0.0021797172209634397,,,0.01895336641689671,0.8962157523389509,0.5319661061938106
90,0.008670420924068223,0.0021801543482597996,,,0.015535467949246873,0.9062855922528718,0.5393380876709559
91,0.0087040217627814,0.002191706834167695,,,0.05323360844450653,0.9163554321667926,0.5472214489277055
92,0.008718331739495211,0.002196631830801543,,,0.0061835111663167686,0.9264252720807133,0.5557349190179007
93,0.008724644830631623,0.0021988055268219453,,,0.01902491636972059,0.9364951119946341,0.5650455131006366
94,0.008738773000771971,0.0022036721811561355,,,0.01719161955777726,0.9465649519085549,0.5753999845211609
95,0.00875389324633613,0.0022088837901513836,,,0.06524117771464433,0.9566347918224758,0.5871876821284233
