,C-index,Concordance,Discordant,Tied risk,Tied time
0,0.8754141941011201,138965.0,19777.0,0.0,116.0
1,0.8573589128519907,154761.0,25748.0,0.0,145.0
2,0.8632448084204856,166652.0,26401.0,0.0,104.0
3,0.8883437281768488,147561.0,18547.0,0.0,116.0
4,0.8649993138465761,151278.0,23610.0,0.0,130.0
5,0.8865070527097253,143295.0,18345.0,0.0,142.0
6,0.8795681699049998,149341.0,20448.0,0.0,120.0
7,0.8680440205429201,147893.0,22482.0,0.0,117.0
8,0.8550611061943914,126567.0,21454.0,0.0,82.0
9,0.8826010174227049,133940.0,17816.0,0.0,88.0
10,0.8673122921649845,148666.0,22744.0,0.0,99.0
11,0.8750070201055824,124643.0,17805.0,0.0,107.0
12,0.8703275701142273,156652.0,23340.0,0.0,143.0
13,0.870228239394469,164293.0,24500.0,0.0,133.0
14,0.8538307644622277,151508.0,25937.0,0.0,90.0
15,0.8472861755054515,128069.0,23083.0,0.0,131.0
16,0.8785459550772696,140418.0,19412.0,0.0,130.0
17,0.8717892757613404,155787.0,22911.0,0.0,136.0
18,0.8850494516255386,144610.0,18782.0,0.0,121.0
19,0.8626008481588746,133434.0,21254.0,0.0,163.0
20,0.8519575411683449,140619.0,24435.0,0.0,90.0
21,0.8546902425121482,151440.0,25747.0,0.0,117.0
22,0.8587844208000196,140279.0,23067.0,0.0,114.0
23,0.8667507407498102,141582.0,21766.0,0.0,159.0
24,0.8713528673037827,154727.0,22844.0,0.0,176.0
25,0.8923711014798897,147011.0,17731.0,0.0,131.0
26,0.8742435424354243,165844.0,23856.0,0.0,117.0
27,0.8665448332926561,145570.0,22419.0,0.0,92.0
28,0.8648184753040903,139567.0,21816.0,0.0,138.0
29,0.8441306444738554,150522.0,27794.0,0.0,102.0
30,0.8673702521759903,141606.0,21653.0,0.0,83.0
31,0.8771038298493402,132212.0,18525.0,0.0,119.0
32,0.8549452655280619,178457.0,30278.0,0.0,107.0
33,0.8680901450506454,134896.0,20498.0,0.0,103.0
34,0.8437171707893936,146973.0,27224.0,0.0,101.0
35,0.8678939073171493,166850.0,25397.0,0.0,89.0
36,0.86036782427695,125655.0,20393.0,0.0,89.0
37,0.8616556433705022,144348.0,23176.0,0.0,108.0
38,0.8808870003983534,165849.0,22426.0,0.0,108.0
39,0.8880048633256189,166524.0,21002.0,0.0,168.0
40,0.8807991991207129,125816.0,17027.0,0.0,151.0
41,0.8719950832626064,148976.0,21869.0,0.0,152.0
42,0.8774800095733125,142988.0,19965.0,0.0,105.0
43,0.8937677422715317,137272.0,16316.0,0.0,69.0
44,0.8915871854341598,143772.0,17482.0,0.0,99.0
45,0.874502065506049,142257.0,20415.0,0.0,120.0
46,0.8668676197131385,146381.0,22481.0,0.0,111.0
47,0.8841335140947127,151300.0,19828.0,0.0,75.0
48,0.8488933636943682,145019.0,25814.0,0.0,104.0
49,0.8822435264940398,132333.0,17663.0,0.0,92.0
50,0.8920123710627711,154881.0,18750.0,0.0,146.0
51,0.8698340402846348,150109.0,22463.0,0.0,118.0
52,0.8605103767965511,145909.0,23652.0,0.0,81.0
53,0.8519357845889194,165411.0,28748.0,0.0,68.0
54,0.8862752845507731,139069.0,17845.0,0.0,85.0
55,0.8806598785747383,148245.0,20089.0,0.0,105.0
56,0.8691583452211127,137088.0,20637.0,0.0,103.0
57,0.8808283240265218,164995.0,22323.0,0.0,150.0
58,0.8553249869472,153991.0,26047.0,0.0,159.0
59,0.8509658136547772,137802.0,24134.0,0.0,139.0
60,0.8722203821510559,152738.0,22376.0,0.0,92.0
61,0.8480728023068173,128232.0,22972.0,0.0,108.0
62,0.864643594574908,143632.0,22485.0,0.0,103.0
63,0.865947202006948,149808.0,23191.0,0.0,89.0
64,0.8575917327095626,147384.0,24474.0,0.0,115.0
65,0.8520214841140475,159426.0,27689.0,0.0,115.0
66,0.8728449860054848,154367.0,22488.0,0.0,116.0
67,0.8569910273174063,133047.0,22202.0,0.0,134.0
68,0.882250418293363,151860.0,20268.0,0.0,95.0
69,0.8799335248396658,154079.0,21024.0,0.0,188.0
70,0.860919495721153,155631.0,25142.0,0.0,108.0
71,0.8787441294138111,151557.0,20913.0,0.0,112.0
72,0.8831599488416861,133963.0,17723.0,0.0,177.0
73,0.880806798954007,137427.0,18597.0,0.0,113.0
74,0.882673249541953,171988.0,22861.0,0.0,106.0
75,0.8439223748871728,134636.0,24900.0,0.0,98.0
76,0.8705870446482287,154840.0,23017.0,0.0,179.0
77,0.8660658995877589,146851.0,22710.0,0.0,100.0
78,0.8500411828785503,127972.0,22576.0,0.0,120.0
79,0.8775956401283954,163769.0,22842.0,0.0,160.0
80,0.859725216868074,137164.0,22380.0,0.0,113.0
81,0.8526263289145557,162404.0,28071.0,0.0,175.0
82,0.8555113459745104,137609.0,23241.0,0.0,143.0
83,0.8700403324871018,169985.0,25391.0,0.0,96.0
84,0.864553072805622,134221.0,21028.0,0.0,150.0
85,0.8810214371768965,138212.0,18665.0,0.0,92.0
86,0.8456428719946596,154548.0,28210.0,0.0,179.0
87,0.8792982812517633,155831.0,21391.0,0.0,95.0
88,0.8922316118175246,146864.0,17739.0,0.0,110.0
89,0.8678422502960472,154633.0,23548.0,0.0,133.0
90,0.870013193792209,155621.0,23251.0,0.0,147.0
91,0.848981820281699,161720.0,28767.0,0.0,144.0
92,0.8707662237388436,161272.0,23935.0,0.0,101.0
93,0.8719815473022087,152350.0,22367.0,0.0,122.0
94,0.8673932954753618,142053.0,21717.0,0.0,134.0
95,0.8841025132602984,160515.0,21042.0,0.0,123.0
96,0.8658767189195842,154772.0,23974.0,0.0,113.0
97,0.8873348823885158,139387.0,17698.0,0.0,100.0
98,0.8870219315985799,157897.0,20111.0,0.0,139.0
99,0.8803505033100572,155322.0,21110.0,0.0,72.0
100,0.8756864019706793,153570.0,21801.0,0.0,116.0
101,0.8584060320646439,166784.0,27511.0,0.0,130.0
102,0.8766850623854812,160763.0,22613.0,0.0,92.0
103,0.8545040681330568,143778.0,24481.0,0.0,130.0
104,0.8452456196702967,163151.0,29871.0,0.0,131.0
105,0.8878871656695548,139060.0,17559.0,0.0,119.0
106,0.8840490548689797,130765.0,17151.0,0.0,86.0
107,0.8660426182465242,138223.0,21380.0,0.0,102.0
108,0.8560208277573663,175908.0,29587.0,0.0,168.0
109,0.8651619940011402,139606.0,21758.0,0.0,145.0
110,0.8702169549597923,136135.0,20303.0,0.0,114.0
111,0.8850954500642308,148134.0,19231.0,0.0,125.0
112,0.8671009379052445,143761.0,22034.0,0.0,91.0
113,0.8575032709649787,146152.0,24287.0,0.0,131.0
114,0.8681620675658591,130470.0,19813.0,0.0,97.0
115,0.8807595610636221,148888.0,20157.0,0.0,132.0
116,0.8682454302562352,147534.0,22388.0,0.0,101.0
117,0.8704305394031676,145200.0,21614.0,0.0,118.0
118,0.8789187097118606,131713.0,18145.0,0.0,126.0
119,0.8672495184064015,163872.0,25084.0,0.0,121.0
120,0.8526653678231069,145301.0,25107.0,0.0,94.0
121,0.8790048191372003,151391.0,20839.0,0.0,98.0
122,0.8686365876327887,139252.0,21059.0,0.0,91.0
123,0.8671955331969705,156867.0,24023.0,0.0,145.0
124,0.8708658754744971,159675.0,23677.0,0.0,139.0
125,0.8849624164041342,128093.0,16651.0,0.0,89.0
126,0.8706180226294952,126883.0,18856.0,0.0,82.0
127,0.8672820940412733,145621.0,22284.0,0.0,125.0
128,0.8837188434695912,177274.0,23326.0,0.0,131.0
129,0.8526508130562238,129724.0,22418.0,0.0,76.0
130,0.8865754222481071,140047.0,17917.0,0.0,119.0
131,0.8704470524693094,154715.0,23027.0,0.0,153.0
132,0.8679033669051838,154768.0,23556.0,0.0,101.0
133,0.876457958165951,126543.0,17837.0,0.0,108.0
134,0.8926897698987604,143815.0,17288.0,0.0,123.0
135,0.8686571797670669,173483.0,26231.0,0.0,137.0
136,0.8354365822994995,140878.0,27750.0,0.0,145.0
137,0.8756833323459237,162589.0,23082.0,0.0,131.0
138,0.8714576410890451,169163.0,24952.0,0.0,114.0
139,0.8634066256229844,147254.0,23296.0,0.0,111.0
140,0.8741364649216999,140833.0,20278.0,0.0,111.0
141,0.8667618603566849,148719.0,22861.0,0.0,127.0
142,0.8779407565787289,132217.0,18382.0,0.0,85.0
143,0.8616054028841792,134849.0,21660.0,0.0,102.0
144,0.8691906522313176,157998.0,23778.0,0.0,120.0
145,0.8714352404882536,126935.0,18727.0,0.0,103.0
146,0.8546435431024743,151289.0,25731.0,0.0,108.0
147,0.8733775319112297,162298.0,23530.0,0.0,163.0
148,0.8667679109050702,162662.0,25003.0,0.0,103.0
149,0.8871838946343906,155872.0,19821.0,0.0,99.0
150,0.8687397331335197,150722.0,22773.0,0.0,124.0
151,0.9023601261104766,131944.0,14277.0,0.0,127.0
152,0.9052113139561475,162289.0,16994.0,0.0,146.0
153,0.859916233426272,141255.0,23011.0,0.0,131.0
154,0.8708656981594028,160774.0,23840.0,0.0,128.0
155,0.8852319037453911,159656.0,20699.0,0.0,170.0
156,0.8552465333298382,163134.0,27611.0,0.0,126.0
157,0.8840691987000624,134657.0,17658.0,0.0,106.0
158,0.8553467919248451,128379.0,21711.0,0.0,75.0
159,0.847824928598832,159113.0,28559.0,0.0,87.0
160,0.8759468392783363,152646.0,21618.0,0.0,138.0
161,0.8400526867143209,109059.0,20765.0,0.0,90.0
162,0.8743397020498238,162044.0,23289.0,0.0,148.0
163,0.880960063832159,150157.0,20290.0,0.0,130.0
164,0.8863306889486833,165688.0,21249.0,0.0,139.0
165,0.8562893670096664,137306.0,23044.0,0.0,92.0
166,0.878911048082721,157420.0,21688.0,0.0,109.0
167,0.8537390605621256,146622.0,25119.0,0.0,151.0
168,0.8624748862665405,149391.0,23821.0,0.0,136.0
169,0.8854894702667327,173192.0,22397.0,0.0,106.0
170,0.8786578285983039,119566.0,16512.0,0.0,90.0
171,0.8547009520987767,150006.0,25501.0,0.0,112.0
172,0.8893469748642162,176024.0,21901.0,0.0,122.0
173,0.9041039680060754,147623.0,15658.0,0.0,129.0
174,0.8678381607177686,142381.0,21683.0,0.0,107.0
175,0.8781336156253272,150974.0,20952.0,0.0,128.0
176,0.8596105492225642,152476.0,24902.0,0.0,147.0
177,0.8798794647793874,159135.0,21725.0,0.0,83.0
178,0.8379817098139133,128926.0,24927.0,0.0,142.0
179,0.8618673047103644,167859.0,26903.0,0.0,155.0
180,0.8714438729269413,148074.0,21844.0,0.0,121.0
181,0.8537782635979029,168710.0,28894.0,0.0,165.0
182,0.8818882613341474,138654.0,18570.0,0.0,80.0
183,0.8765538802271484,129815.0,18282.0,0.0,58.0
184,0.8670789284899983,155919.0,23902.0,0.0,148.0
185,0.8677335054842054,139791.0,21308.0,0.0,77.0
186,0.8598053909212707,151453.0,24695.0,0.0,109.0
187,0.8862707318978311,136156.0,17472.0,0.0,102.0
188,0.896929751376606,161259.0,18531.0,0.0,102.0
189,0.8590893860988049,161532.0,26495.0,0.0,116.0
190,0.8818658402802704,174441.0,23368.0,0.0,130.0
191,0.8837827091628875,153369.0,20168.0,0.0,98.0
192,0.8609415125478268,116333.0,18790.0,0.0,101.0
193,0.8634105746651872,133839.0,21173.0,0.0,105.0
194,0.8953124205602725,176099.0,20591.0,0.0,168.0
195,0.8721137910505399,162603.0,23844.0,0.0,102.0
196,0.8831401081912232,158521.0,20976.0,0.0,115.0
197,0.8681509254227145,142171.0,21592.0,0.0,102.0
198,0.8648083997959128,161023.0,25172.0,0.0,111.0
199,0.8753066254862947,147371.0,20994.0,0.0,145.0
200,0.8797924790093395,160424.0,21919.0,0.0,141.0
201,0.8502954294725585,125632.0,22119.0,0.0,84.0
202,0.8806450017312163,160236.0,21717.0,0.0,121.0
203,0.8722066165516144,153388.0,22474.0,0.0,85.0
204,0.8756515885356162,146986.0,20873.0,0.0,105.0
205,0.8918675697437598,131810.0,15981.0,0.0,98.0
206,0.8669396997719306,160031.0,24562.0,0.0,96.0
207,0.8854362329166396,164043.0,21225.0,0.0,159.0
208,0.871971993139259,148448.0,21796.0,0.0,133.0
209,0.8717618407896109,142112.0,20905.0,0.0,97.0
210,0.8886737274739172,134922.0,16902.0,0.0,111.0
211,0.8837100896098625,161141.0,21205.0,0.0,135.0
212,0.8594868980655783,156620.0,25605.0,0.0,122.0
213,0.8673782357992884,134330.0,20539.0,0.0,119.0
214,0.8560863937098475,142850.0,24014.0,0.0,116.0
215,0.8851040921075976,144680.0,18781.0,0.0,112.0
216,0.8913269323663506,134700.0,16423.0,0.0,154.0
217,0.8796656696849264,171760.0,23496.0,0.0,142.0
218,0.8592369335963859,133705.0,21904.0,0.0,113.0
219,0.8563177197195044,143363.0,24055.0,0.0,100.0
220,0.8750360297947439,173041.0,24712.0,0.0,170.0
221,0.8734517974842464,144710.0,20966.0,0.0,103.0
222,0.8596375818149655,155505.0,25391.0,0.0,120.0
223,0.8786559560890606,144712.0,19985.0,0.0,143.0
224,0.8460825502905541,138755.0,25242.0,0.0,160.0
225,0.8622491183769428,158440.0,25312.0,0.0,144.0
226,0.876287328027329,122101.0,17238.0,0.0,95.0
227,0.892339159538862,167965.0,20265.0,0.0,146.0
228,0.8668047723174895,158165.0,24304.0,0.0,119.0
229,0.88367271622091,162822.0,21434.0,0.0,139.0
230,0.8712860861680658,148942.0,22003.0,0.0,135.0
231,0.8542920310333022,147221.0,25110.0,0.0,100.0
232,0.8695923904759001,171141.0,25665.0,0.0,103.0
233,0.8779160092975082,145792.0,20274.0,0.0,97.0
234,0.8481356531847415,134248.0,24038.0,0.0,93.0
235,0.8904167791053517,155083.0,19086.0,0.0,142.0
236,0.8744356640759875,134225.0,19274.0,0.0,82.0
237,0.865767595876095,147461.0,22863.0,0.0,121.0
238,0.8716109242034435,158553.0,23355.0,0.0,105.0
239,0.8866372076358814,141056.0,18035.0,0.0,95.0
240,0.8850966242661448,144731.0,18789.0,0.0,112.0
241,0.8657447815342553,164656.0,25534.0,0.0,100.0
242,0.8435059248270809,141585.0,26268.0,0.0,138.0
243,0.8939105898758586,164105.0,19476.0,0.0,117.0
244,0.8606274996370165,130404.0,21118.0,0.0,152.0
245,0.8855036053772662,146627.0,18959.0,0.0,99.0
246,0.8794632233499912,170002.0,23300.0,0.0,183.0
247,0.8823080409321852,147956.0,19736.0,0.0,122.0
248,0.8543785700634914,160941.0,27431.0,0.0,123.0
249,0.841508798045191,119846.0,22572.0,0.0,101.0
250,0.8817010674141397,155704.0,20891.0,0.0,146.0
251,0.8864498997735142,170256.0,21809.0,0.0,107.0
252,0.8555054184811444,162860.0,27507.0,0.0,105.0
253,0.8489803376541398,153325.0,27274.0,0.0,123.0
254,0.8524299352476948,135989.0,23542.0,0.0,120.0
255,0.8487782582286398,141134.0,25145.0,0.0,113.0
256,0.878808553218828,154571.0,21316.0,0.0,134.0
257,0.875523256161136,146616.0,20845.0,0.0,97.0
258,0.8775199040522609,137553.0,19199.0,0.0,137.0
259,0.8903900292840268,125878.0,15496.0,0.0,118.0
260,0.8622095170357402,126074.0,20148.0,0.0,82.0
261,0.8731630012936611,134991.0,19609.0,0.0,98.0
262,0.8888300537487474,156107.0,19525.0,0.0,128.0
263,0.874753445540242,140586.0,20129.0,0.0,127.0
264,0.8576348953496239,139442.0,23147.0,0.0,153.0
265,0.8914778050617563,145581.0,17722.0,0.0,99.0
266,0.8923368090272819,149934.0,18090.0,0.0,102.0
267,0.8311996299091816,170691.0,34664.0,0.0,153.0
268,0.8691958367416015,154078.0,23187.0,0.0,145.0
269,0.8826893417933775,170555.0,22667.0,0.0,125.0
270,0.8721130250685657,145001.0,21263.0,0.0,85.0
271,0.8638526369349522,159589.0,25152.0,0.0,136.0
272,0.8733323568931372,137142.0,19891.0,0.0,100.0
273,0.8322151463972688,161131.0,32486.0,0.0,162.0
274,0.8526979758013647,148702.0,25688.0,0.0,83.0
275,0.8837849109401066,131387.0,17277.0,0.0,165.0
276,0.8933797003477526,137442.0,16403.0,0.0,99.0
277,0.8822029335368704,149102.0,19909.0,0.0,116.0
278,0.8729535000027479,158840.0,23117.0,0.0,150.0
279,0.8646540791048845,145900.0,22838.0,0.0,97.0
280,0.8785612723155511,150147.0,20754.0,0.0,120.0
281,0.863062134183174,165739.0,26297.0,0.0,117.0
282,0.8680998143222763,138389.0,21027.0,0.0,137.0
283,0.8755515977902056,154365.0,21941.0,0.0,150.0
284,0.8698587652803013,158470.0,23709.0,0.0,108.0
285,0.8777686676086969,150949.0,21020.0,0.0,107.0
286,0.8603836707466217,170251.0,27627.0,0.0,97.0
287,0.8908581364915656,149086.0,18265.0,0.0,138.0
288,0.8582753808446013,146372.0,24170.0,0.0,98.0
289,0.8940406867767975,143093.0,16959.0,0.0,95.0
290,0.8624184095497579,175992.0,28076.0,0.0,121.0
291,0.8517111704254422,157633.0,27445.0,0.0,122.0
