,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.002523517479895543,0.0006054365837959708,1277.0,0.0006054365837959708,0.0024076836760362763,0.0,0.0
1,0.002665605665136739,0.0006452417151413536,83.0,0.05125686778812939,0.018410177327468302,0.008770464915534014,0.0025792710577171585
2,0.002696655701056816,0.0006539871080574189,50.0,0.10190829899246281,0.00460294066050837,0.017540929831068027,0.005789161986589186
3,0.0028194890016458585,0.00068874371984462,21.0,0.15255973019679625,0.03959997554341543,0.02631139474660204,0.00930236172563692
4,0.0029555892381788462,0.0007275442572588497,13.0,0.20321116140112966,0.0028700684673487187,0.035081859662136054,0.013035701012439116
5,0.0029601214113956775,0.0007288414377942809,11.0,0.25386259260546307,0.08668994716181122,0.04385232457767007,0.016947341247581127
6,0.0029741519723692766,0.0007328592679510804,5.0,0.30451402380979653,0.00578617585233987,0.05262278949320408,0.021011714846505214
7,0.00297968015823602,0.0007344431873962387,7.0,0.35516545501412994,0.002561141388328969,0.06139325440873809,0.025211483226090348
8,0.0030140212293783275,0.0007442932359282839,1.0,0.40581688621846335,0.0025105024951790345,0.07016371932427211,0.029534089585908085
9,0.003038559133905827,0.0007513427159555608,3.0,0.45646831742279675,0.008742866422622342,0.07893418423980612,0.03397001837626601
10,0.003043470425102668,0.000752754799941413,,0.5071197486271302,0.024372446720671737,0.08770464915534014,0.03851181619947719
11,0.0030644803337079862,0.000758799729909998,,,0.005830275447917477,0.09647511407087415,0.043153496691689774
12,0.0030647395255449794,0.0007588743465538617,,,0.006924796183702453,0.10524557898640816,0.04789015700260879
13,0.0031018302999429315,0.0007695627278665462,,,0.0729444969961095,0.11401604390194217,0.052717719035711985
14,0.0031172095305563863,0.0007740006889032092,,,0.005077147505218371,0.12278650881747619,0.05763274828588616
15,0.003130670837225291,0.0007778881420767991,,,0.05092453801571484,0.1315569737330102,0.06263232308033018
16,0.0031403984756599446,0.0007806990646918033,,,0.003413866973876578,0.14032743864854422,0.06771393775830259
17,0.0031677359419316486,0.000788606192383301,,,0.011690341036196705,0.14909790356407823,0.07287542940793501
18,0.0031688918289424217,0.0007889407698219442,,,0.04202879418772676,0.15786836847961225,0.07811492138457243
19,0.003169227005645814,0.000789037792181424,,,0.005346364967058204,0.16663883339514626,0.0834307790561043
20,0.0032079383751469903,0.000800254699110714,,,0.015320486818768964,0.17540929831068028,0.08882157463420093
21,0.003210957347269394,0.0008011304046569023,,,0.004667594541919007,0.1841797632262143,0.0942860445923458
22,0.0032166914193232365,0.0008027940436785563,,,0.00467800512122396,0.1929502281417483,0.09982161958565428
23,0.0032393738925089455,0.00080937971620898,,,0.0029379169052755616,0.20172069305728232,0.10542322244203062
24,0.0032462763847943554,0.0008113853013977934,,,0.06155382167592682,0.2104911579728163,0.11108573537841149
25,0.0032577012863460597,0.0008147064510599655,,,0.006766852712619786,0.21926162288835033,0.11680428048155445
26,0.0032605478200893323,0.0008155342184877901,,,0.0029286602095003333,0.22803208780388434,0.12257420322548884
27,0.003285933294919552,0.0008229215014330382,,,0.004689774084626119,0.23680255271941836,0.12839105796178907
28,0.003300562471541646,0.0008271829098174255,,,0.05072487837504047,0.24557301763495237,0.1342505950208246
29,0.0033115397626120036,0.000830382575998434,,,0.041959516004441255,0.2543434825504864,0.1401487491456722
30,0.0033156781408935077,0.0008315892841520567,,,0.0048189504719465814,0.2631139474660204,0.14608162904136535
31,0.0033529796134790235,0.0008424771182999891,,,0.005149169425200828,0.2718844123815544,0.15204550786736415
32,0.003358124911513105,0.0008439805305676673,,,0.0023791297495483477,0.28065487729708843,0.15803681453518248
33,0.003376651319879631,0.0008493969142617797,,,0.004076975626593149,0.28942534221262245,0.164052125699094
34,0.0033807198113557924,0.0008505870326374065,,,0.015469137614953943,0.29819580712815646,0.17008815834792534
35,0.003391319494110201,0.0008536887627114131,,,0.005852911960211538,0.3069662720436905,0.17614176292165196
36,0.00341178535750597,0.000859682077185453,,,0.003710901828919533,0.3157367369592245,0.18220991688892185
37,0.0034245705264470683,0.0008634291381180992,,,0.0033346070259808736,0.3245072018747585,0.18828971873153344
38,0.003425837442679547,0.0008638005693877293,,,0.040417132170003534,0.3332776667902925,0.19437838228985171
39,0.003446272407795381,0.0008697947476673518,,,0.0032297010524883207,0.34204813170582654,0.20047323142961926
40,0.003446911389638041,0.0008699822740816376,,,0.016244455458618523,0.35081859662136056,0.2065716949958668
41,0.003462340514866713,0.0008745120950039986,,,0.022734451809548584,0.35958906153689457,0.21267130202397355
42,0.0034631260285996612,0.0008747428018774928,,,0.1625638825025093,0.3683595264524286,0.21876967718147522
43,0.0034903002622033164,0.0008827291994778497,,,0.008943909512152182,0.3771299913679626,0.2248645364171713
44,0.003513619485395969,0.000889590765020376,,,0.04305911970525078,0.3859004562834966,0.23095368279652484
45,0.003515910746308193,0.0008902653611481126,,,0.013281738229568019,0.39467092119903063,0.23703500250436071
46,0.003517353331881079,0.0008906901261430678,,,0.004926212079869985,0.40344138611456465,0.2431064609975404
47,0.0035371890494996228,0.0008965335880682934,,,0.09029603825330701,0.41221185103009866,0.24916609929165112
48,0.0035454397256383663,0.0008989657643064808,,,0.03890839480533603,0.4209823159456326,0.25521203036686047
49,0.003565790678137004,0.0009049688891005214,,,0.015141413971573092,0.42975278086116664,0.26124243567896055
50,0.0035719798339336473,0.0009067956831998458,,,0.0029616687624279825,0.43852324577670065,0.2672555617623077
51,0.003573671174460946,0.0009072949904693761,,,0.005103563205222539,0.44729371069223467,0.2732497169118532
52,0.0035758606124586256,0.0009079414006391007,,,0.009488275851294636,0.4560641756077687,0.27922326793178376
53,0.0035960287008707237,0.0009138988823836902,,,0.01020487613478005,0.4648346405233027,0.2851746369384476
54,0.003601220930947613,0.0009154335120079571,,,0.013135233952880854,0.4736051054388367,0.29110229820524125
55,0.0036055759270681165,0.0009167209665765785,,,0.04603990581455597,0.48237557035437073,0.29700477503697287
56,0.003611526926134978,0.0009184806554198843,,,0.00422254316070525,0.49114603526990475,0.30288063666088927
57,0.003628164239750209,0.000923402772196491,,,0.013327632711172877,0.49991650018543876,0.3087284951210678
58,0.003628863438907559,0.0009236097101545937,,,0.01098940261844994,0.5086869651009728,0.3145470021621838
59,0.0036320617077242323,0.0009245563668286438,,,0.038074090818289164,0.5174574300165068,0.32033484608779816
60,0.003653065153684465,0.0009307765795699696,,,0.002484088856741451,0.5262278949320408,0.32609074857719844
61,0.0036554349142523535,0.0009314787581936601,,,0.0035591397669192393,0.5349983598475748,0.33181346144348167
62,0.003656925433854985,0.0009319204491186062,,,0.0027905696769406907,0.5437688247631088,0.33750176331393134
63,0.003674562977168061,0.0009371492858855079,,,0.004166138790554164,0.5525392896786429,0.3431544562117764
64,0.003705395381929266,0.0009462997712088583,,,0.027307375960919367,0.5613097545941769,0.34877036201607836
65,0.0037057356457669277,0.0009464008251541811,,,0.003241792522893361,0.5700802195097109,0.3543483187737082
66,0.0037068272631933796,0.0009467250316514964,,,0.038316514918954714,0.5788506844252449,0.35988717683406257
67,0.0037206478412045163,0.0009508310487105209,,,0.032109674507373565,0.5876211493407789,0.36538579477323885
68,0.00372489542854737,0.0009520934870251851,,,0.020438775549405763,0.5963916142563129,0.3708430350697297
69,0.0037501842042186873,0.0009596145272779966,,,0.029589933903505727,0.605162079171847,0.37625775948813844
70,0.003751973487120308,0.0009601469874604973,,,0.02498186724916296,0.613932544087381,0.381628824120819
71,0.003761639665125105,0.0009630241985798538,,,0.03801179234374352,0.622703009002915,0.3869550740294443
72,0.0037870597503367742,0.0009705964700101877,,,0.012946450726573966,0.631473473918449,0.3922353374190628
73,0.003796256093786976,0.0009733379863471336,,,0.002624028720375593,0.640243938833983,0.39746841926585263
74,0.003800436728657819,0.0009745846337650965,,,0.005715927039710467,0.649014403749517,0.40265309430611484
75,0.003808954940602849,0.0009771254250797723,,,0.0061277135785858805,0.657784868665051,0.40778809927749504
76,0.0038197602290622745,0.000980349743033293,,,0.03651832913401276,0.666555333580585,0.4128721242833442
77,0.003819944990458013,0.0009804048892169126,,,0.008959561530134441,0.6753257984961191,0.41790380312661535
78,0.003825901801107867,0.0009821830677075871,,,0.0033494309872414973,0.6840962634116531,0.42288170242966094
79,0.0038285947778315954,0.000982987102489008,,,0.006080840893314288,0.6928667283271871,0.4278043093193197
80,0.003844659179205623,0.0009877853360014122,,,0.010617665324385572,0.7016371932427211,0.4326700174108846
81,0.0038464184402159374,0.000988311005416742,,,0.004241689130680237,0.7104076581582551,0.4374771107675647
82,0.003849277723571798,0.000989165447175866,,,0.20581283107915904,0.7191781230737891,0.442223745440686
83,0.003855738317140145,0.0009910964550818857,,,0.002924182728124003,0.7279485879893232,0.44690792810595936
84,0.003863479337492315,0.0009934108701435962,,,0.0037620093604644467,0.7367190529048572,0.4515274911971282
85,0.003868658026753957,0.0009949596234173352,,,0.005176791381252932,0.7454895178203912,0.45608006379265265
86,0.003885593985598512,0.0010000269156986707,,,0.008895676152866017,0.7542599827359252,0.4605630373236891
87,0.0038908817797833617,0.001001609784809676,,,0.0029842336433109073,0.7630304476514592,0.4649735249285545
88,0.003909509519986809,0.0010071886998218593,,,0.011714276208467322,0.7718009125669932,0.4693083129609158
89,0.0039156057432985225,0.0010090154382661476,,,0.009894551156036768,0.7805713774825273,0.47356380273924814
90,0.003916181802683716,0.0010091880791305297,,,0.007760056871348064,0.7893418423980613,0.47773594006570974
91,0.003931394871462879,0.0010137488357833124,,,0.056763889655062405,0.7981123073135953,0.4818201292891422
92,0.003937873922541857,0.0010156920852332219,,,0.0027593348206127466,0.8068827722291293,0.48581112766061996
93,0.003940732283147064,0.0010165495550230608,,,0.009941418893195553,0.8156532371446633,0.4897029204799108
