,30m_FPR,30m_TPR,30m_Threshold,60m_FPR,60m_TPR,60m_Threshold,84m_FPR,84m_TPR,84m_Threshold
0,0.0,0.0,7.207550651269967,0.0,0.0,6.711387858540337,0.0,0.0,6.711387858540337
1,0.0007836990595611285,0.0,6.207550651269967,0.0,0.010526315789473684,5.711387858540337,0.0,0.007352941176470588,5.711387858540337
2,0.003134796238244514,0.0,5.711387858540337,0.0,0.031578947368421054,5.564118545495917,0.0,0.022058823529411766,5.564118545495917
3,0.003134796238244514,0.02564102564102564,5.589124091943059,0.001962708537782139,0.031578947368421054,5.387862545728206,0.002398081534772182,0.022058823529411766,5.387862545728206
4,0.006269592476489028,0.02564102564102564,5.377311313402593,0.001962708537782139,0.11578947368421053,4.974813156759267,0.002398081534772182,0.15441176470588236,4.544918765265775
5,0.006269592476489028,0.05128205128205128,5.285268148323378,0.002944062806673209,0.11578947368421053,4.951996763782777,0.0035971223021582736,0.15441176470588236,4.536249645374145
6,0.0109717868338558,0.05128205128205128,5.075354371269052,0.002944062806673209,0.17894736842105263,4.58712707869253,0.0035971223021582736,0.16176470588235295,4.525458894009235
7,0.0109717868338558,0.07692307692307693,5.074783829340893,0.0068694798822374874,0.17894736842105263,4.485898480411275,0.004796163069544364,0.16176470588235295,4.511633672237048
8,0.011755485893416929,0.07692307692307693,5.053024838447448,0.0068694798822374874,0.22105263157894736,4.420978932264406,0.004796163069544364,0.19852941176470587,4.420978932264406
9,0.011755485893416929,0.1282051282051282,4.974813156759267,0.009813542688910697,0.22105263157894736,4.354538149993933,0.007194244604316547,0.19852941176470587,4.3847671054541735
10,0.018808777429467086,0.1282051282051282,4.796311720304829,0.009813542688910697,0.2631578947368421,4.287084625657771,0.007194244604316547,0.20588235294117646,4.359624348796908
11,0.018808777429467086,0.15384615384615385,4.771533568358807,0.013738959764474975,0.2631578947368421,4.182541626159789,0.008393285371702638,0.20588235294117646,4.354538149993933
12,0.019592476489028215,0.15384615384615385,4.769392749115157,0.013738959764474975,0.29473684210526313,4.152492673441814,0.008393285371702638,0.2426470588235294,4.2739159271475655
13,0.019592476489028215,0.1794871794871795,4.75727143766991,0.014720314033366046,0.29473684210526313,4.129468054565903,0.013189448441247002,0.2426470588235294,4.182541626159789
14,0.02664576802507837,0.1794871794871795,4.485898480411275,0.014720314033366046,0.3263157894736842,4.095478478829582,0.013189448441247002,0.2867647058823529,4.095478478829582
15,0.02664576802507837,0.20512820512820512,4.483562673060016,0.018645731108930325,0.3263157894736842,4.059220985449159,0.016786570743405275,0.2867647058823529,4.059220985449159
16,0.0274294670846395,0.20512820512820512,4.441102001487112,0.018645731108930325,0.35789473684210527,4.04430835671238,0.016786570743405275,0.3088235294117647,4.04430835671238
17,0.0274294670846395,0.23076923076923078,4.420978932264406,0.019627085377821395,0.35789473684210527,4.0396419497457,0.017985611510791366,0.3088235294117647,4.0396419497457
18,0.03134796238244514,0.23076923076923078,4.354538149993933,0.019627085377821395,0.3684210526315789,4.038463953829044,0.017985611510791366,0.3161764705882353,4.038463953829044
19,0.03134796238244514,0.2564102564102564,4.345425486754095,0.023552502453385672,0.3684210526315789,4.021231092583274,0.019184652278177457,0.3161764705882353,4.030779523062131
20,0.04231974921630094,0.2564102564102564,4.182541626159789,0.023552502453385672,0.4631578947368421,3.8336323857219488,0.019184652278177457,0.3235294117647059,4.029606036909291
21,0.04231974921630094,0.28205128205128205,4.18254004559357,0.02747791952894995,0.4631578947368421,3.778655574191256,0.022781774580335732,0.3235294117647059,4.021231092583274
22,0.047021943573667714,0.28205128205128205,4.103429546436979,0.02747791952894995,0.47368421052631576,3.747798504262146,0.022781774580335732,0.3897058823529412,3.8336323857219488
23,0.047021943573667714,0.3076923076923077,4.095478478829582,0.03042198233562316,0.47368421052631576,3.7057204145067497,0.023980815347721823,0.3897058823529412,3.789992024429548
24,0.05329153605015674,0.3076923076923077,4.058925217722916,0.03042198233562316,0.49473684210526314,3.6894299784671327,0.023980815347721823,0.39705882352941174,3.782818538216394
25,0.05329153605015674,0.3333333333333333,4.051156882249792,0.033366045142296366,0.49473684210526314,3.672230364763693,0.025179856115107913,0.39705882352941174,3.778655574191256
26,0.06191222570532915,0.3333333333333333,3.985029579426771,0.033366045142296366,0.5157894736842106,3.658969244283634,0.025179856115107913,0.4117647058823529,3.747798504262146
27,0.06191222570532915,0.358974358974359,3.962914677749342,0.03434739941118744,0.5157894736842106,3.658491216419658,0.027577937649880094,0.4117647058823529,3.7057204145067497
28,0.06269592476489028,0.358974358974359,3.94997150843463,0.03434739941118744,0.5263157894736842,3.65802345828406,0.027577937649880094,0.4264705882352941,3.6894299784671327
29,0.06269592476489028,0.38461538461538464,3.9277122400977103,0.03631010794896958,0.5263157894736842,3.62845505634998,0.02997601918465228,0.4264705882352941,3.6772639467971953
30,0.06739811912225706,0.38461538461538464,3.860640656994475,0.03631010794896958,0.5473684210526316,3.614912819832599,0.02997601918465228,0.4411764705882353,3.658969244283634
31,0.06739811912225706,0.48717948717948717,3.8336323857219488,0.03729146221786065,0.5473684210526316,3.5890761051153466,0.03117505995203837,0.4411764705882353,3.658491216419658
32,0.07601880877742946,0.48717948717948717,3.764058129050756,0.03729146221786065,0.5789473684210527,3.562845296708504,0.03117505995203837,0.4485294117647059,3.65802345828406
33,0.07601880877742946,0.5128205128205128,3.747798504262146,0.038272816486751716,0.5789473684210527,3.5489797516725257,0.03357314148681055,0.4485294117647059,3.62845505634998
34,0.08307210031347963,0.5128205128205128,3.665147305217005,0.038272816486751716,0.6,3.516069758516769,0.03357314148681055,0.5220588235294118,3.5093154150234973
35,0.08307210031347963,0.5384615384615384,3.658969244283634,0.040235525024533855,0.6,3.5105953191481216,0.03597122302158273,0.5220588235294118,3.505086810873019
36,0.08699059561128526,0.5384615384615384,3.62845505634998,0.040235525024533855,0.6105263157894737,3.5093154150234973,0.03597122302158273,0.5367647058823529,3.492620151805818
37,0.08699059561128526,0.5897435897435898,3.614912819832599,0.042198233562315994,0.6105263157894737,3.505086810873019,0.03717026378896882,0.5367647058823529,3.483600599917348
38,0.09952978056426333,0.5897435897435898,3.480259735940676,0.042198233562315994,0.631578947368421,3.492620151805818,0.03717026378896882,0.5514705882352942,3.4744814748085564
39,0.09952978056426333,0.6153846153846154,3.4744814748085564,0.04317958783120707,0.631578947368421,3.483600599917348,0.039568345323741004,0.5514705882352942,3.459069455504584
40,0.10266457680250783,0.6153846153846154,3.452448623862889,0.04317958783120707,0.6526315789473685,3.4744814748085564,0.039568345323741004,0.5588235294117647,3.44485033835604
41,0.10266457680250783,0.6410256410256411,3.44485033835604,0.045142296368989206,0.6526315789473685,3.459069455504584,0.0407673860911271,0.5588235294117647,3.4434161225799973
42,0.10344827586206896,0.6410256410256411,3.4434161225799973,0.045142296368989206,0.6631578947368421,3.44485033835604,0.0407673860911271,0.5661764705882353,3.439738793905218
43,0.10344827586206896,0.6666666666666666,3.439738793905218,0.04612365063788027,0.6631578947368421,3.4434161225799973,0.04196642685851319,0.5661764705882353,3.435394564603303
44,0.11833855799373041,0.6666666666666666,3.2978095359713637,0.04612365063788027,0.6736842105263158,3.439738793905218,0.04196642685851319,0.5735294117647058,3.412876618850376
45,0.11833855799373041,0.6923076923076923,3.2914300145275845,0.047105004906771344,0.6736842105263158,3.435394564603303,0.04316546762589928,0.5735294117647058,3.41022986347268
46,0.12931034482758622,0.6923076923076923,3.1768327699530383,0.047105004906771344,0.6842105263157895,3.412876618850376,0.04316546762589928,0.5808823529411765,3.3980946557834733
