,30m_FPR,30m_TPR,30m_Threshold,60m_FPR,60m_TPR,60m_Threshold,84m_FPR,84m_TPR,84m_Threshold
0,0.0,0.0,5.12548172605328,0.0,0.0,5.12548172605328,0.0,0.0,5.12548172605328
1,0.0023510971786833857,0.0,4.12548172605328,0.001962708537782139,0.0,4.12548172605328,0.002398081534772182,0.007352941176470588,4.12548172605328
2,0.003918495297805642,0.0,3.712933553447952,0.001962708537782139,0.010526315789473684,3.712933553447952,0.002398081534772182,0.014705882352941176,3.712933553447952
3,0.006269592476489028,0.02564102564102564,3.506659467145288,0.004906771344455349,0.021052631578947368,3.506659467145288,0.0035971223021582736,0.03676470588235294,3.506659467145288
4,0.0109717868338558,0.05128205128205128,3.300385380842624,0.007850834151128557,0.042105263157894736,3.300385380842624,0.005995203836930456,0.051470588235294115,3.300385380842624
5,0.017241379310344827,0.05128205128205128,3.09411129453996,0.011776251226692836,0.042105263157894736,3.09411129453996,0.01079136690647482,0.051470588235294115,3.09411129453996
6,0.022727272727272728,0.10256410256410256,2.887837208237296,0.015701668302257114,0.09473684210526316,2.887837208237296,0.015587529976019185,0.08823529411764706,2.887837208237296
7,0.03605015673981191,0.1794871794871795,2.681563121934632,0.02747791952894995,0.12631578947368421,2.681563121934632,0.027577937649880094,0.11764705882352941,2.681563121934632
8,0.03683385579937304,0.1794871794871795,2.5784260787833,0.02845927379784102,0.12631578947368421,2.5784260787833,0.02877697841726619,0.11764705882352941,2.5784260787833
9,0.05642633228840126,0.28205128205128205,2.475289035631968,0.04612365063788027,0.2,2.475289035631968,0.04196642685851319,0.16911764705882354,2.475289035631968
10,0.07836990595611286,0.3333333333333333,2.269014949329304,0.0647693817468106,0.2736842105263158,2.269014949329304,0.05875299760191847,0.2426470588235294,2.269014949329304
11,0.1238244514106583,0.4358974358974359,2.06274086302664,0.10206084396467124,0.35789473684210527,2.06274086302664,0.09592326139088729,0.3161764705882353,2.06274086302664
12,0.14890282131661442,0.48717948717948717,1.856466776723976,0.11874386653581943,0.4,1.856466776723976,0.11630695443645084,0.35294117647058826,1.856466776723976
13,0.19043887147335423,0.5128205128205128,1.650192690421312,0.1491658488714426,0.49473684210526314,1.650192690421312,0.145083932853717,0.4338235294117647,1.650192690421312
14,0.23275862068965517,0.5897435897435898,1.443918604118648,0.19332679097154074,0.5473684210526316,1.443918604118648,0.18585131894484413,0.5,1.443918604118648
15,0.28683385579937304,0.717948717948718,1.237644517815984,0.23552502453385674,0.7157894736842105,1.237644517815984,0.2278177458033573,0.6470588235294118,1.237644517815984
16,0.3706896551724138,0.8461538461538461,1.03137043151332,0.31599607458292445,0.8421052631578947,1.03137043151332,0.30815347721822545,0.7647058823529411,1.03137043151332
17,0.43025078369905956,0.9230769230769231,0.825096345210656,0.3788027477919529,0.8842105263157894,0.825096345210656,0.3657074340527578,0.8235294117647058,0.825096345210656
18,0.43103448275862066,0.9230769230769231,0.77352782363499,0.37978410206084395,0.8842105263157894,0.77352782363499,0.3669064748201439,0.8235294117647058,0.77352782363499
19,0.4890282131661442,0.9230769230769231,0.618822258907992,0.44160942100098133,0.9052631578947369,0.618822258907992,0.4304556354916067,0.8455882352941176,0.618822258907992
20,0.49059561128526646,0.9230769230769231,0.51568521575666,0.4435721295387635,0.9052631578947369,0.51568521575666,0.43285371702637887,0.8455882352941176,0.51568521575666
21,0.567398119122257,0.9230769230769231,0.412548172605328,0.5250245338567223,0.9263157894736842,0.412548172605328,0.5179856115107914,0.8970588235294118,0.412548172605328
22,0.6661442006269592,0.9230769230769231,0.206274086302664,0.6359175662414132,0.9473684210526315,0.206274086302664,0.63189448441247,0.9338235294117647,0.206274086302664
23,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
