,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.017442303488720556,0.004244703184306586,1098.0,0.004244703184306586,0.01319760030441397,0.007442303488720556,0.0012047018262228981
1,0.017442303488720556,0.004244703184306586,123.0,0.03043513786522074,0.018480918475293873,0.014234995194128673,0.003141744486683029
2,0.017442303488720556,0.004244703184306586,107.0,0.05662557254613489,0.01319760030441397,0.02102768689953679,0.0056002229258511615
3,0.017442303488720556,0.004244703184306586,41.0,0.08281600722704904,0.056007733491820866,0.027820378604944906,0.008486243243929659
4,0.017442303488720556,0.004244703184306586,58.0,0.1090064419079632,0.01319760030441397,0.034613070310353024,0.011745386804686064
5,0.017442303488720556,0.004244703184306586,13.0,0.13519687658887736,0.06563563866846234,0.04140576201576114,0.015337276144835377
6,0.017442303488720556,0.004244703184306586,18.0,0.1613873112697915,0.03323517173809154,0.04819845372116926,0.01921036203284976
7,0.017442303488720556,0.004244703184306586,5.0,0.18757774595070567,0.015660289869797617,0.054991145426577376,0.023313031717748123
8,0.017442303488720556,0.004244703184306586,2.0,0.21376818063161981,0.01319760030441397,0.06178383713198549,0.027600083727049696
9,0.017442303488720556,0.004244703184306586,6.0,0.23995861531253396,0.021666339494601616,0.06857652883739361,0.03203191247375381
10,0.017442303488720556,0.004244703184306586,,0.26614904999344813,0.03778131055002132,0.07536922054280173,0.03657380805660804
11,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.08216191224820986,0.041195353964660786
12,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.08895460395361797,0.045869905688926904
13,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,0.09574729565902608,0.050574137564415866
14,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.1025399873644342,0.055287647740699386
15,0.017442303488720556,0.004244703184306586,,,0.03778131055002132,0.10933267906984233,0.05999261297968761
16,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.11612537077525044,0.06467348635183057
17,0.017442303488720556,0.004244703184306586,,,0.056007733491820866,0.12291806248065855,0.0693167319948832
18,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.12971075418606667,0.07391059198950489
19,0.017442303488720556,0.004244703184306586,,,0.018480918475293873,0.13650344589147478,0.07844488114036441
20,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.1432961375968829,0.08291080606241485
21,0.017442303488720556,0.004244703184306586,,,0.02519947145047252,0.150088829302291,0.08730080548350738
22,0.017442303488720556,0.004244703184306586,,,0.02428530775918436,0.15688152100769914,0.09160840910492152
23,0.017442303488720556,0.004244703184306586,,,0.015660289869797617,0.16367421271310725,0.09582811272514746
24,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.17046690441851536,0.0999552676409271
25,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.17725959612392347,0.10398598260243741
26,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.18405228782933158,0.10791703682414233
27,0.017442303488720556,0.004244703184306586,,,0.01319760030441397,0.19084497953473972,0.11174580274539081
28,0.017442303488720556,0.004244703184306586,,,0.04283734829417729,0.19763767124014783,0.11547017740039434
29,0.017442303488720556,0.004244703184306586,,,0.03323517173809154,0.20443036294555594,0.11908852139991732
30,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.21122305465096408,0.12259960482038268
31,0.017442303488720556,0.004244703184306586,,,0.029056088244415745,0.2180157463563722,0.126003646648291
