,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.05310127013900667,0.029946143047466678,794.0,0.029946143047466678,0.023155127091539995,0.04310127013900667,0.022176796828912937
1,0.05310127013900667,0.029946143047466678,220.0,0.07165594483513035,0.027587767861202317,0.05254307422840838,0.029500226929900175
2,0.05310127013900667,0.029946143047466678,148.0,0.11336574662279404,0.023155127091539995,0.061984878317810084,0.03718255541298521
3,0.05310127013900667,0.029946143047466678,166.0,0.15507554841045773,0.15556343302278608,0.07142668240721178,0.045066710394770504
4,0.05310127013900667,0.029946143047466678,75.0,0.1967853501981214,0.023155127091539995,0.08086848649661349,0.05302867094565922
5,0.05310127013900667,0.029946143047466678,37.0,0.23849515198578508,0.1986991162310554,0.0903102905860152,0.060970805233194536
6,0.05310127013900667,0.029946143047466678,11.0,0.2802049537734488,0.05083109547737219,0.0997520946754169,0.06881661878956391
7,0.05310127013900667,0.029946143047466678,12.0,0.32191475556111243,0.02530154763132042,0.10919389876481861,0.07650658966526092
8,0.05310127013900667,0.029946143047466678,2.0,0.36362455734877613,0.023155127091539995,0.11863570285422032,0.08399484897710241
9,0.05310127013900667,0.029946143047466678,6.0,0.40533435913643984,0.03038585136022054,0.12807750694362202,0.09124652383701137
10,0.05310127013900667,0.029946143047466678,,0.4470441609241035,0.06660410550872087,0.13751931103302373,0.09823560254855102
11,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.14696111512242543,0.10494321388557415
12,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.15640291921182714,0.1113562362938012
13,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,0.16584472330122885,0.1174661711115309
14,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.17528652739063055,0.12326826481225517
15,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.18472833148003226,0.12876772520836466
16,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.19417013556943397,0.13398614654678287
17,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,0.20361193965883567,0.13894626915853592
18,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.21305374374823738,0.14366959260583434
19,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.22249554783763908,0.1481762691154428
20,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.2319373519270408,0.1524850775267944
21,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,0.2413791560164425,0.1566134482734386
22,0.05310127013900667,0.029946143047466678,,,0.03322098841462817,0.2508209601058442,0.16057751954630628
23,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.2602627641952459,0.16439221134044157
24,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.2697045682846476,0.1680713085516614
25,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.2791463723740493,0.17162754733271746
26,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.28858817646345103,0.1750727009909523
27,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.29802998055285274,0.1784176631174086
28,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,0.30747178464225444,0.18167252658953847
29,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,0.31691358873165615,0.18484665772885656
30,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.32635539282105785,0.18794876531901317
31,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.33579719691045956,0.1909869644663561
32,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.34523900099986127,0.19396883546060317
33,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.354680805089263,0.19690147790000534
34,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,0.3641226091786647,0.19979156040563706
35,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.3735644132680664,0.20264536627865104
36,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.3830062173574681,0.20546883546317918
37,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.3924480214468698,0.2082676031734373
38,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.4018898255362715,0.2110470355316051
39,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.4113316296256732,0.2138122625466713
40,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,0.4207734337150749,0.21656787848964398
41,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,0.4302152378044766,0.21931613618968404
42,0.05310127013900667,0.029946143047466678,,,0.24678660784658057,0.43965704189387833,0.22205834502960797
43,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,0.44909884598328004,0.22479578922834753
44,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.45854065007268174,0.22752973541423116
45,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,0.46798245416208345,0.23026143732420012
46,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,0.47742425825148516,0.23299214036252724
47,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,0.48686606234088686,0.23572308606449066
48,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.49630786643028857,0.23845551650848817
49,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.5057496705196903,0.24119067871887478
50,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.515191474609092,0.24392982910145222
51,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.5246332786984937,0.24667423795390642
52,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.5340750827878954,0.249425194094676
53,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.5435168868772972,0.2521840096556963
54,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.5529586909666988,0.25495202508732506
55,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.5624004950561005,0.25773061442752543
56,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.5718422991455022,0.26052119089225145
57,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.581284103234904,0.2633252128500273
58,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,0.5907259073243056,0.26614419025117375
59,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.6001677114137073,0.2689796915912356
60,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.609609515503109,0.27183335149921894
61,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.6190513195925108,0.2747068790546303
62,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.6284931236819125,0.2776020669535213
63,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.6379349277713141,0.280520801663388
64,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,0.6473767318607159,0.28346507473063953
65,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.6568185359501176,0.2864369954334032
66,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.6662603400395193,0.2894388050079578
67,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.6757021441289209,0.2924728927206838
68,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.6851439482183227,0.2955418141111673
69,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,0.6945857523077245,0.2986483117987533
70,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.7040275563971261,0.30179533932787284
71,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.7134693604865278,0.3049860886316704
72,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.7229111645759295,0.30822402182493147
73,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.7323529686653313,0.3115129082044785
74,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,0.7417947727547329,0.31485686754931486
75,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,0.7512365768441346,0.3182604210892246
76,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.7606783809335363,0.32172855187057536
77,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.7701201850229381,0.325266776721316
78,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.7795619891123398,0.328881232645465
79,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.7890037932017414,0.3325787813205392
80,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.7984455972911432,0.3363671365160623
81,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,0.8078874013805449,0.3402550208249634
82,0.05310127013900667,0.029946143047466678,,,0.4027265348981107,0.8173292054699466,0.34425236029287265
83,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.8267710095593482,0.34837052863278106
84,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.83621281364875,0.35262265717342944
85,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.8456546177381518,0.35702403322002096
86,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.8550964218275534,0.3615926192569825
87,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.8645382259169551,0.3663497403077983
88,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,0.8739800300063568,0.37132101005723683
89,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.8834218340957586,0.3765376038093654
90,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.8928636381851602,0.382038048563623
91,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.9023054422745619,0.3878708075813462
92,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.9117472463639636,0.394098129054943
93,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,0.9211890504533654,0.40080199097759184
94,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.9306308545427671,0.4080936990637125
95,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,0.9400726586321687,0.4161302505768174
96,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,0.9495144627215705,0.42514422729935686
97,0.05310127013900667,0.029946143047466678,,,0.06660410550872087,0.9589562668109722,0.43550357933128825
98,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,0.9683980709003739,0.44784709231260633
99,0.05310127013900667,0.029946143047466678,,,0.1986991162310554,0.9778398749897756,0.46345404632860665
100,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
101,0.05310127013900667,0.029946143047466678,,,0.02530154763132042,,
102,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
103,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
104,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
105,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
106,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
107,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
108,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
109,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
110,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
111,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
112,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
113,0.05310127013900667,0.029946143047466678,,,0.11877344368050291,,
114,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
115,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
116,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
117,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
118,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
119,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
120,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
121,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
122,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
123,0.05310127013900667,0.029946143047466678,,,0.040685599997190014,,
124,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
125,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
126,0.05310127013900667,0.029946143047466678,,,0.03438618195776211,,
127,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
128,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
129,0.05310127013900667,0.029946143047466678,,,0.08909270768413946,,
130,0.05310127013900667,0.029946143047466678,,,0.03038585136022054,,
131,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
132,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
133,0.05310127013900667,0.029946143047466678,,,0.29834712877503133,,
134,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
135,0.05310127013900667,0.029946143047466678,,,0.023155127091539995,,
136,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
137,0.05310127013900667,0.029946143047466678,,,0.15556343302278608,,
138,0.05310127013900667,0.029946143047466678,,,0.05083109547737219,,
139,0.05310127013900667,0.029946143047466678,,,0.027587767861202317,,
