,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.034964449095721495,0.027866521822765056,1098.0,0.027866521822765056,0.007097927272956439,0.024964449095721493,0.02193081265034269
1,0.034964449095721495,0.027866521822765056,161.0,0.06643867879409905,0.015228812920940915,0.03384100408477714,0.02722623005772562
2,0.034964449095721495,0.027866521822765056,110.0,0.10501083576543305,0.007097927272956439,0.042717559073832775,0.03214061290173453
3,0.034964449095721495,0.027866521822765056,58.0,0.14358299273676706,0.13050552338721966,0.05159411406288842,0.03677844626708482
4,0.034964449095721495,0.027866521822765056,13.0,0.18215514970810104,0.007097927272956439,0.060470669051944065,0.04120335091348404
5,0.034964449095721495,0.027866521822765056,18.0,0.22072730667943502,0.16093777934671727,0.06934722404099972,0.045457764624019736
6,0.034964449095721495,0.027866521822765056,5.0,0.25929946365076906,0.050076274487527384,0.07822377903005534,0.04957182087045331
7,0.034964449095721495,0.027866521822765056,2.0,0.29787162062210304,0.010632540227443643,0.08710033401911099,0.05356791793467053
8,0.034964449095721495,0.027866521822765056,1.0,0.336443777593437,0.007097927272956439,0.09597688900816664,0.05746329877516987
9,0.034964449095721495,0.027866521822765056,5.0,0.375015934564771,0.021142988040198984,0.10485344399722227,0.06127161221711741
10,0.034964449095721495,0.027866521822765056,,0.413588091536105,0.06478573440771884,0.11372999898627792,0.06500391004656392
11,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.12260655397533357,0.06866931198636284
12,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.1314831089643892,0.07227546521906658
13,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,0.14035966395344485,0.0758288715196751
14,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.1492362189425005,0.07933512610334614
15,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.15811277393155612,0.08279909585394107
16,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.16698932892061177,0.0862250548666994
17,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,0.17586588390966743,0.08961678926486705
18,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.18474243889872305,0.09297767946736069
19,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.1936189938877787,0.09631076562239282
20,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.20249554887683435,0.09961880028003856
21,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,0.21137210386588998,0.10290429125780987
22,0.034964449095721495,0.027866521822765056,,,0.026624190738263165,0.22024865885494563,0.10616953687585795
23,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.22912521384400128,0.10941665518874355
24,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.2380017688330569,0.11264760844579225
25,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.24687832382211256,0.11586422372426475
26,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.2557548788111682,0.11906821046701133
27,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.26463143380022386,0.1222611754973949
28,0.034964449095721495,0.027866521822765056,,,0.08278895667053054,0.2735079887892795,0.1254446359641712
29,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,0.2823845437783351,0.12862003057729465
30,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.29126109876739076,0.13178872942494124
31,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.3001376537564464,0.13495204260702243
32,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.30901420874550206,0.13811122787738317
33,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.3178907637345577,0.14126749745284473
34,0.034964449095721495,0.027866521822765056,,,0.021142988040198984,0.32676731872361336,0.14442202412016925
35,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.335643873712669,0.14757594675040486
36,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.3445204287017246,0.15073037531263211
37,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.35339698369078026,0.15388639546511507
38,0.034964449095721495,0.027866521822765056,,,0.010632540227443643,0.3622735386798359,0.15704507279040125
39,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.37115009366889157,0.16020745673169234
40,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,0.3800266486579472,0.16337458428022944
41,0.034964449095721495,0.027866521822765056,,,0.13050552338721966,0.38890320364700287,0.16654748345728188
42,0.034964449095721495,0.027866521822765056,,,0.1959302189581903,0.39777975863605847,0.16972717662934267
43,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,0.4066563136251141,0.17291468369108598
44,0.034964449095721495,0.027866521822765056,,,0.03818884203035233,0.41553286861416977,0.1761110251473802
45,0.034964449095721495,0.027866521822765056,,,0.028678549047589708,0.4244094236032254,0.179317225123113
46,0.034964449095721495,0.027866521822765056,,,0.050076274487527384,0.4332859785922811,0.1825343143275857
47,0.034964449095721495,0.027866521822765056,,,0.10455555199234012,0.4421625335813367,0.1857633329987851
48,0.034964449095721495,0.027866521822765056,,,0.06478573440771884,0.4510390885703923,0.18900533385181884
49,0.034964449095721495,0.027866521822765056,,,0.015228812920940915,0.459915643559448,0.1922613850552275
50,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.4687921985485036,0.19553257325868867
51,0.034964449095721495,0.027866521822765056,,,0.007097927272956439,0.4776687535375593,0.1988200066957695
