,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.07312738234732807,0.06462341626599688,1124.0,0.06462341626599688,0.008503966081331193,0.06312738234732808,0.05715283060110243
1,0.07312738234732807,0.06462341626599688,0.0,0.08184790588363035,0.008503966081331193,0.06597035280052588,0.05929424419097695
2,0.07312738234732807,0.06462341626599688,0.0,0.09907239550126382,0.008503966081331193,0.06881332325372368,0.061421333070836415
3,0.07312738234732807,0.06462341626599688,0.0,0.11629688511889727,0.008503966081331193,0.07165629370692148,0.0635348638586295
4,0.07312738234732807,0.06462341626599688,0.0,0.13352137473653075,0.008503966081331193,0.07449926416011929,0.06563553843481118
5,0.07312738234732807,0.06462341626599688,0.0,0.1507458643541642,0.09771314477157877,0.07734223461331709,0.06772400173433257
6,0.07312738234732807,0.06462341626599688,0.0,0.16797035397179766,0.008503966081331193,0.08018520506651489,0.06980084834977429
7,0.07312738234732807,0.06462341626599688,0.0,0.1851948435894311,0.008503966081331193,0.08302817551971269,0.07186662816276002
8,0.07312738234732807,0.06462341626599688,0.0,0.2024193332070646,0.008503966081331193,0.08587114597291048,0.07392185117505279
9,0.07312738234732807,0.06462341626599688,207.0,0.21964382282469805,0.008503966081331193,0.08871411642610828,0.07596699167584398
10,0.07312738234732807,0.06462341626599688,,0.23686831244233153,0.008503966081331193,0.09155708687930608,0.07800249185479191
11,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.0944000573325039,0.08002876494949851
12,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.09724302778570168,0.08204619799961055
13,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.10008599823889949,0.08405515426683352
14,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.10292896869209729,0.08605597536968246
15,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.10577193914529509,0.08804898317362642
16,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.10861490959849289,0.09003448147042914
17,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.11145788005169069,0.09201275747515536
18,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.11430085050488849,0.09398408316476736
19,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.11714382095808629,0.09594871647863334
20,0.07312738234732807,0.06462341626599688,,,0.008503966081331193,0.1199867914112841,0.09790690239819788
