,C-index,Concordance,Discordant,Tied risk,Tied time
0,0.6010123047386334,39747.0,11967.0,85794.0,83.0
1,0.6175971546970339,49709.0,13669.0,89857.0,52.0
2,0.6364469653868478,64334.0,16848.0,92827.0,79.0
3,0.652854320943112,41590.0,7697.0,61580.0,40.0
4,0.688950130047824,69214.0,10661.0,75068.0,48.0
5,0.6489953632148378,53466.0,12014.0,73625.0,64.0
6,0.6417002775353602,47281.0,11235.0,68675.0,63.0
7,0.6525653793663089,52166.0,10804.0,72585.0,79.0
8,0.6142487046632125,40659.0,11112.0,77539.0,83.0
9,0.6372339935866947,46200.0,10422.0,73732.0,73.0
10,0.6458549967162872,54912.0,12271.0,78993.0,86.0
11,0.5989604172620748,40407.0,12706.0,86847.0,91.0
12,0.6601273026437876,63408.0,11635.0,86619.0,53.0
13,0.6375760649087221,49224.0,11242.0,77574.0,70.0
14,0.6253908077102976,40721.0,10160.0,70982.0,105.0
15,0.621556124272622,47110.0,13102.0,79674.0,61.0
16,0.6094024283206554,42922.0,13007.0,80791.0,56.0
17,0.663540182472271,51274.0,9724.0,66035.0,61.0
18,0.6311084515940902,58156.0,14993.0,91459.0,103.0
19,0.6473888620115035,55663.0,11793.0,81368.0,88.0
20,0.6427542075968111,55405.0,12215.0,83654.0,56.0
21,0.6460183646304137,50319.0,11486.0,71168.0,54.0
22,0.6029299944238861,42070.0,13643.0,82376.0,69.0
23,0.6459436207339156,53505.0,11435.0,79191.0,53.0
24,0.6288335543376729,52838.0,13392.0,86859.0,135.0
25,0.6090235362906918,43819.0,12867.0,85265.0,33.0
26,0.6384255018240843,44270.0,9817.0,70359.0,54.0
27,0.5998040770630219,45000.0,15047.0,90012.0,56.0
28,0.6147716738258168,45344.0,12907.0,83060.0,71.0
29,0.642780730089264,53639.0,12531.0,77785.0,131.0
30,0.6218061558839934,37565.0,9610.0,67577.0,42.0
31,0.6331433345162053,48245.0,12226.0,74793.0,55.0
32,0.5960734192739374,41475.0,13587.0,90077.0,59.0
33,0.6442700402726587,52742.0,12190.0,75610.0,82.0
34,0.6559089211856618,53331.0,9906.0,76027.0,96.0
35,0.637909792157703,46986.0,10943.0,72747.0,52.0
36,0.6333160590629835,46954.0,11453.0,74739.0,77.0
37,0.6320085587153043,46998.0,11338.0,76731.0,100.0
38,0.6214971385075132,47019.0,12542.0,82323.0,59.0
39,0.642462116087133,43116.0,9422.0,65718.0,54.0
40,0.6169764381759119,47950.0,13813.0,84151.0,67.0
41,0.6685407606819908,59176.0,10343.0,75351.0,87.0
42,0.6123027900831585,48698.0,14018.0,91688.0,81.0
43,0.6587420426122818,47143.0,9190.0,63210.0,51.0
44,0.6386382060969454,47480.0,11225.0,72049.0,54.0
45,0.6159152732944035,44467.0,12508.0,80880.0,43.0
46,0.6278377007054357,41033.0,9791.0,71370.0,63.0
