,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.023879629456227902,0.015479318755522775,1124.0,0.015479318755522775,0.008400310700705127,0.013879629456227902,0.009843755855678427
1,0.023879629456227902,0.015479318755522775,0.0,0.020044138472298655,0.008400310700705127,0.01506865112919199,0.010541794886472222
2,0.023879629456227902,0.015479318755522775,0.0,0.024608958189074537,0.008400310700705127,0.01625767280215608,0.011230894632216049
3,0.023879629456227902,0.015479318755522775,0.0,0.02917377790585042,0.008400310700705127,0.017446694475120164,0.011911839109507882
4,0.023879629456227902,0.015479318755522775,0.0,0.0337385976226263,0.008400310700705127,0.018635716148084253,0.012585296939810586
5,0.023879629456227902,0.015479318755522775,0.0,0.03830341733940218,0.060465259156391005,0.019824737821048342,0.013251844613670571
6,0.023879629456227902,0.015479318755522775,0.0,0.042868237056178066,0.008400310700705127,0.021013759494012428,0.013911983950324558
7,0.023879629456227902,0.015479318755522775,0.0,0.047433056772953945,0.008400310700705127,0.022202781166976517,0.01456615544791906
8,0.023879629456227902,0.015479318755522775,0.0,0.051997876489729825,0.008400310700705127,0.023391802839940606,0.015214748660018484
9,0.023879629456227902,0.015479318755522775,207.0,0.056562696206505704,0.008400310700705127,0.024580824512904692,0.015858110378338175
10,0.023879629456227902,0.015479318755522775,,0.06112751592328158,0.008400310700705127,0.025769846185868778,0.016496551169253415
11,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.02695886785883287,0.01713035065594004
12,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.028147889531796956,0.017759761831578458
13,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.02933691120476104,0.01838501461475195
14,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.030525932877725134,0.019006318805521394
15,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.03171495455068922,0.01962386656256787
16,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.032903976223653306,0.020237834494053253
17,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.0340929978966174,0.020848385434212413
18,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.035282019569581484,0.02145566996218995
19,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.03647104124254557,0.022059827707978208
20,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.037660062915509655,0.02266098848122644
21,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.03884908458847375,0.023259273251796997
22,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.040038106261437834,0.023854795005450957
23,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.04122712793440192,0.024447659493843532
24,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.04241614960736601,0.025037965894489922
25,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.0436051712803301,0.025625807393789612
26,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.04479419295329418,0.026211271703875827
27,0.023879629456227902,0.015479318755522775,,,0.008400310700705127,0.04598321462625827,0.02679444152240784
