,Predicted probability,Observed probability,Observed probability histogram,Observed probability bin edges,Delta,Predicted probability interp,Observed probability interp
0,0.047973369898402396,0.04054659342666478,1124.0,0.04054659342666478,0.007426776471737617,0.037973369898402394,0.03338901621983026
1,0.047973369898402396,0.04054659342666478,0.0,0.05182078802809257,0.007426776471737617,0.0400322421875828,0.03488552325718253
2,0.047973369898402396,0.04054659342666478,0.0,0.06309498262952036,0.007426776471737617,0.04209111447676321,0.03636948630428671
3,0.047973369898402396,0.04054659342666478,0.0,0.07436917723094814,0.007426776471737617,0.044149986765943616,0.037841668544474794
4,0.047973369898402396,0.04054659342666478,0.0,0.08564337183237594,0.007426776471737617,0.04620885905512402,0.03930275658872828
5,0.047973369898402396,0.04054659342666478,0.0,0.09691756643380373,0.07851318708632005,0.048267731344304426,0.040753371253916204
6,0.047973369898402396,0.04054659342666478,0.0,0.10819176103523151,0.007426776471737617,0.05032660363348484,0.042194076429285965
7,0.047973369898402396,0.04054659342666478,0.0,0.11946595563665931,0.007426776471737617,0.052385475922665244,0.04362538643466629
8,0.047973369898402396,0.04054659342666478,0.0,0.1307401502380871,0.007426776471737617,0.054444348211845656,0.04504777217618472
9,0.047973369898402396,0.04054659342666478,207.0,0.14201434483951486,0.007426776471737617,0.05650322050102606,0.04646166633402493
10,0.047973369898402396,0.04054659342666478,,0.15328853944094267,0.007426776471737617,0.058562092790206466,0.04786746776418582
11,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.06062096507938687,0.0492655452567502
12,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.06267983736856728,0.05065624076343611
13,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.0647387096577477,0.052039872184287184
14,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.0667975819469281,0.05341673578587158
15,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.0688564542361085,0.05478710830956113
16,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.07091532652528891,0.0561512488176783
17,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.07297419881446932,0.05750940031676821
18,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.07503307110364973,0.058861791190440216
19,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.07709194339283013,0.06020863646873542
20,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.07915081568201054,0.06155013895652006
21,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.08120968797119095,0.06288649023983317
22,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.08326856026037135,0.06421787158615244
23,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.08532743254955176,0.06554445475211057
24,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.08738630483873217,0.06686640271015443
25,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.08944517712791258,0.06818387030403572
26,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.09150404941709298,0.06949700484156174
27,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.0935629217062734,0.0708059466318951
28,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.0956217939954538,0.07211082947367808
29,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.0976806662846342,0.07341178109949742
30,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.09973953857381461,0.07470892358135928
31,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.10179841086299501,0.07600237370140828
32,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.10385728315217543,0.07729224329142237
33,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.10591615544135582,0.07857863954438338
34,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.10797502773053624,0.07986166530084793
35,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.11003390001971664,0.08114141931262797
36,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.11209277230889705,0.0824179964859385
37,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.11415164459807747,0.08369148810600968
38,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,0.11621051688725786,0.08496198204487904
39,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.11826938917643828,0.08622956295384088
40,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.12032826146561867,0.08749431244199579
41,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1223871337547991,0.08875630924210187
42,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.12444600604397951,0.09001562936487095
43,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1265048783331599,0.09127234624259617
44,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.12856375062234032,0.09252653086310259
45,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1306226229115207,0.09377825189480127
46,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.13268149520070113,0.09502757580356114
47,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.13474036748988152,0.09627456696198966
48,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.13679923977906194,0.09751928775185015
49,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.13885811206824236,0.0987617986600825
50,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.14091698435742275,0.10000215836883397
51,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.14297585664660317,0.10124042384012544
52,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.14503472893578356,0.10247665039542297
53,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.14709360122496398,0.10371089179050041
54,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,0.14915247351414437,0.10494320028598891
55,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1512113458033248,0.10617362671388397
56,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1532702180925052,0.10740222054028137
57,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1553290903816856,0.10862902992462498
58,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.15738796267086602,0.10985410177576871
59,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1594468349600464,0.111077481804856
60,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,0.16150570724922683,0.11229921457551273
61,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.16356457953840722,0.1135193435513373
62,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.16562345182758764,0.1147379111408825
63,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,0.16768232411676803,0.11595495874041373
64,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.16974119640594845,0.11717052677438866
65,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.17180006869512887,0.11838465473401327
66,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.17385894098430926,0.11959738121379748
67,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.17591781327348968,0.12080874394641339
68,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.17797668556267007,0.12201877983576581
69,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1800355578518505,0.12322752498858813
70,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.18209443014103088,0.12443501474448404
71,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1841533024302113,0.12564128370459293
72,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,0.18621217471939172,0.1268463657589558
73,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.1882710470085721,0.12805029411255875
74,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.19032991929775253,0.12925310131032397
75,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.19238879158693292,0.13045481926088742
76,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.19444766387611334,0.1316554792593857
77,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.19650653616529376,0.1328551120092305
78,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.19856540845447415,0.1340537476429845
79,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.20062428074365457,0.13525141574231703
80,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.20268315303283496,0.13644814535709338
81,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.20474202532201538,0.13764396502375553
82,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.20680089761119577,0.13883890278289712
83,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.2088597699003762,0.14003298619610316
84,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.2109186421895566,0.14122624236218073
85,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.212977514478737,0.14241869793264406
86,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.21503638676791742,0.14361037912676755
87,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.2170952590570978,0.14480131174581357
88,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.21915413134627823,0.14599152118693626
89,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.22121300363545862,0.14718103245639436
90,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.22327187592463904,0.14836987018241443
91,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.22533074821381946,0.14955805862743665
92,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.22738962050299985,0.15074562170000327
93,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.22944849279218027,0.15193258296616308
94,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.23150736508136066,0.15311896566051353
95,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,0.23356623737054108,0.1543047926968264
96,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.2356251096597215,0.1554900866782477
97,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.2376839819489019,0.15667486990728408
98,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.2397428542380823,0.15785916439527103
99,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,0.24180172652726273,0.15904299187163873
100,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
101,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
102,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
103,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
104,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
105,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
106,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
107,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
108,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
109,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
110,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
111,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
112,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
113,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
114,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
115,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
116,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
117,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
118,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
119,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
120,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
121,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
122,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
123,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
124,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
125,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
126,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
127,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
128,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
129,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
130,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
131,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
132,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
133,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
134,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
135,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
136,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
137,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
138,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
139,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
140,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
141,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
142,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
143,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
144,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
145,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
146,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
147,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
148,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
149,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
150,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
151,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
152,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
153,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
154,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
155,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
156,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
157,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
158,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
159,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
160,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
161,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
162,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
163,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
164,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
165,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
166,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
167,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
168,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
169,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
170,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
171,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
172,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
173,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
174,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
175,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
176,0.047973369898402396,0.04054659342666478,,,0.007426776471737617,,
177,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
178,0.047973369898402396,0.04054659342666478,,,0.07851318708632005,,
